index, frame, sample, time, raw[0], cal[0], raw[1], cal[1], raw[2], cal[2]
0,13,0,0.00980645,0,0,0,0,0,0
1,13,1,0.0196129,0,0,0,0,0,0
2,13,2,0.0294194,0,0,0,0,0,0
3,13,3,0.0392258,0,0,0,0,0,0
4,14,0,0.0490323,0,0,0,0,0,0
5,14,1,0.0588387,0,0,0,0,0,0
6,14,2,0.0686452,0,0,0,0,0,0
7,14,3,0.0784516,0,0,0,0,0,0
8,15,0,0.0882581,0,0,0,0,0,0
9,16,0,0.0980645,0,0,0,0,0,0
10,17,0,0.107871,0,0,0,0,0,0
11,18,0,0.117677,0,0,0,0,0,0
12,19,0,0.127484,0,0,0,0,0,0
13,20,0,0.13729,0,0,0,0,0,0
14,21,0,0.147097,0,0,0,0,0,0
15,22,0,0.156903,0,0,0,0,0,0
16,23,0,0.16671,0,0,0,0,0,0
17,24,0,0.176516,0,0,0,0,0,0
18,25,0,0.186323,0,0,0,0,0,0
19,26,0,0.196129,0,0,0,0,0,0
20,27,0,0.205935,0,0,0,0,0,0
21,28,0,0.215742,0,0,0,0,0,0
22,29,0,0.225548,0,0,0,0,0,0
23,30,0,0.235355,0,0,0,0,0,0
24,31,0,0.245161,0,0,0,0,0,0
25,32,0,0.254968,0,0,0,0,0,0
26,33,0,0.264774,0,0,0,0,0,0
27,34,0,0.274581,0,0,0,0,0,0
28,35,0,0.284387,0,0,0,0,0,0
29,36,0,0.294194,0,0,0,0,0,0
30,37,0,0.304,0,0,0,0,0,0
31,38,0,0.313806,0,0,0,0,0,0
32,39,0,0.323613,0,0,0,0,0,0
33,40,0,0.333419,0,0,0,0,0,0
34,41,0,0.343226,0,0,0,0,0,0
35,42,0,0.353032,0,0,0,0,0,0
36,43,0,0.362839,0,0,0,0,0,0
37,44,0,0.372645,0,0,0,0,0,0
38,45,0,0.382452,0,0,0,0,0,0
39,46,0,0.392258,0,0,0,0,0,0
40,47,0,0.402065,0,0,0,0,0,0
41,48,0,0.411871,0,0,0,0,0,0
42,49,0,0.421677,0,0,0,0,0,0
43,50,0,0.431484,0,0,0,0,0,0
44,51,0,0.44129,0,0,0,0,0,0
45,52,0,0.451097,0,0,0,0,0,0
46,53,0,0.460903,0,0,0,0,0,0
47,54,0,0.47071,0,0,0,0,0,0
48,55,0,0.480516,0,0,0,0,0,0
49,56,0,0.490323,0,0,0,0,0,0
50,57,0,0.500129,0,0,0,0,0,0
51,58,0,0.509935,0,0,0,0,0,0
52,59,0,0.519742,0,0,0,0,0,0
53,60,0,0.529548,0,0,0,0,0,0
54,61,0,0.539355,0,0,0,0,0,0
55,62,0,0.549161,0,0,0,0,0,0
56,63,0,0.558968,0,0,0,0,0,0
57,64,0,0.568774,0,0,0,0,0,0
58,65,0,0.578581,0,0,0,0,0,0
59,66,0,0.588387,0,0,0,0,0,0
60,67,0,0.598194,0,0,0,0,0,0.094533
61,68,0,0.608,0,0,0,0,0,0.264692
62,69,0,0.617806,0,0,0,0,0,0.491572
63,70,0,0.627613,0,0,0,0,0,0.756264
64,71,0,0.637419,0,0,0,0,0,1.1344
65,72,0,0.647226,0,0.0002,0,0.0203947,0,1.49362
66,73,0,0.657032,0,0.0006,0,0.0407895,0,1.7205
67,74,0,0.666839,1,0.0012,1,0.0611842,1,1.90957
68,75,0,0.676645,2,0.002,1,0.0815789,0,2.13645
69,76,0,0.686452,3,0.0032,1,0.122368,0,2.17426
70,77,0,0.696258,4,0.0046,1,0.142763,0,2.02301
71,78,0,0.706065,6,0.006,2,0.142763,1,1.98519
72,79,0,0.715871,8,0.0076,2,0.163158,0,1.94738
73,80,0,0.725677,9,0.0096,1,0.203947,-1,1.81503
74,81,0,0.735484,11,0.0116,2,0.203947,1,1.70159
75,82,0,0.74529,14,0.0136,3,0.203947,1,1.81503
76,83,0,0.755097,16,0.016,2,0.244737,-1,1.85285
77,84,0,0.764903,18,0.0186,2,0.265132,0,1.81503
78,85,0,0.77471,21,0.0212,3,0.265132,1,1.70159
79,86,0,0.784516,24,0.024,3,0.285526,0,1.73941
80,87,0,0.794323,27,0.0272,3,0.326316,0,1.7205
81,88,0,0.804129,30,0.0304,3,0.326316,0,1.62597
82,89,0,0.813935,34,0.0338,4,0.346711,1,1.66378
83,90,0,0.823742,37,0.0372,3,0.346711,-1,1.73941
84,91,0,0.833548,41,0.0408,4,0.367105,1,1.73941
85,92,0,0.843355,44,0.0446,3,0.3875,-1,1.66378
86,93,0,0.853161,48,0.0486,4,0.407895,1,1.73941
87,94,0,0.862968,53,0.0528,5,0.42829,1,1.66378
88,95,0,0.872774,57,0.0572,4,0.448684,-1,1.64487
89,96,0,0.882581,62,0.0618,5,0.469079,1,1.56925
90,97,0,0.892387,66,0.0664,4,0.469079,-1,1.53144
91,98,0,0.902194,71,0.0712,5,0.489474,1,1.53143
92,99,0,0.912,76,0.076,5,0.489474,0,1.56925
93,100,0,0.921806,81,0.081,5,0.509868,0,1.73941
94,101,0,0.931613,86,0.0862,5,0.530263,0,1.83394
95,102,0,0.941419,91,0.0916,5,0.550658,0,1.96629
96,103,0,0.951226,97,0.0972,6,0.571053,1,2.02301
97,104,0,0.961032,103,0.103,6,0.591447,0,2.09863
98,105,0,0.970839,109,0.1092,6,0.632237,0,2.07973
99,106,0,0.980645,115,0.1154,6,0.632237,0,2.06082
100,107,0,0.990452,122,0.1218,7,0.652632,1,1.94738
101,108,0,1.00026,128,0.1284,6,0.673026,-1,1.85285
102,109,0,1.01006,135,0.1352,7,0.693421,1,1.77722
103,110,0,1.01987,142,0.1422,7,0.713816,0,1.62597
104,111,0,1.02968,149,0.1494,7,0.734211,0,1.62597
105,112,0,1.03948,157,0.1566,8,0.73421,1,1.56925
106,113,0,1.04929,164,0.164,7,0.754605,-1,1.55034
107,114,0,1.0591,171,0.1716,7,0.775,0,1.56925
108,115,0,1.0689,179,0.1792,8,0.775,1,1.62597
109,116,0,1.07871,187,0.187,8,0.795395,0,1.7205
110,117,0,1.08852,195,0.195,8,0.815789,0,1.85285
111,118,0,1.09832,203,0.2032,8,0.836184,0,1.90957
112,119,0,1.10813,211,0.2116,8,0.856579,0,1.98519
113,120,0,1.11794,220,0.2202,9,0.876974,1,2.07973
114,121,0,1.12774,229,0.229,9,0.897368,0,2.07973
115,122,0,1.13755,238,0.238,9,0.917763,0,2.07973
116,123,0,1.14735,247,0.2472,9,0.938158,0,1.98519
117,124,0,1.15716,256,0.2566,9,0.958553,0,1.90957
118,125,0,1.16697,266,0.2662,10,0.978947,1,1.75831
119,126,0,1.17677,276,0.276,10,0.999342,0,1.64487
120,127,0,1.18658,286,0.286,10,1.01974,0,1.56925
121,128,0,1.19639,296,0.296,10,1.01974,0,1.4369
122,129,0,1.20619,306,0.3062,10,1.04013,0,1.26674
123,130,0,1.216,316,0.3164,10,1.04013,0,1.17221
124,131,0,1.22581,327,0.3268,11,1.06053,1,1.05877
125,132,0,1.23561,337,0.3374,10,1.08092,-1,0.94533
126,133,0,1.24542,348,0.348,11,1.08092,1,0.94533
127,134,0,1.25523,359,0.3586,11,1.08092,0,0.756264
128,135,0,1.26503,369,0.3694,10,1.10132,-1,0.605011
129,136,0,1.27484,380,0.3802,11,1.10132,1,0.302506
130,137,0,1.28465,391,0.391,11,1.10132,0,-0.0189066
131,138,0,1.29445,402,0.402,11,1.12171,0,-0.132346
132,139,0,1.30426,413,0.4128,11,1.10132,0,-0.245786
133,140,0,1.31406,424,0.4236,11,1.10132,0,-0.359225
134,141,0,1.32387,434,0.4342,10,1.08092,-1,-0.264692
135,142,0,1.33368,445,0.4446,11,1.06053,1,-0.170159
136,143,0,1.34348,455,0.4552,10,1.08092,-1,-0.264692
137,144,0,1.35329,465,0.4658,10,1.08092,0,-0.11344
138,145,0,1.3631,477,0.4764,12,1.08092,2,-0.0378132
139,146,0,1.3729,487,0.4872,10,1.10132,-2,-0.0378132
140,147,0,1.38271,498,0.498,11,1.10132,1,-0.11344
141,148,0,1.39252,509,0.5084,11,1.06053,0,-0.189066
142,149,0,1.40232,519,0.519,10,1.08092,-1,-0.170159
143,150,0,1.41213,529,0.5296,10,1.08092,0,-0.245786
144,151,0,1.42194,540,0.54,11,1.06053,1,-0.302506
145,152,0,1.43174,551,0.5504,11,1.06053,0,-0.226879
146,153,0,1.44155,561,0.561,10,1.08092,-1,-0.11344
147,154,0,1.45135,571,0.5716,10,1.08092,0,-0.283599
148,155,0,1.46116,582,0.582,11,1.06053,1,-0.321412
