index, frame, sample, time, raw[0], cal[0], raw[1], cal[1], raw[2], cal[2]
0,10,0,0.0100264,0,0,0,0,0,0
1,11,0,0.0200528,0,0,0,0,0,0
2,12,0,0.0300792,0,0,0,0,0,0
3,13,0,0.0401055,0,0,0,0,0,0
4,14,0,0.0501319,0,0,0,0,0,0
5,15,0,0.0601583,0,0,0,0,0,0
6,16,0,0.0701847,0,0,0,0,0,0
7,17,0,0.0802111,0,0,0,0,0,0
8,18,0,0.0902375,0,0,0,0,0,0
9,19,0,0.100264,0,0,0,0,0,0
10,20,0,0.11029,0,0,0,0,0,0
11,21,0,0.120317,0,0,0,0,0,0
12,22,0,0.130343,0,0,0,0,0,0
13,23,0,0.140369,0,0,0,0,0,-0.0904313
14,24,0,0.150396,0,0,0,0,0,-0.162776
15,25,0,0.160422,0,0,0,0,0,-0.217035
16,26,0,0.170449,0,0,0,0,0,-0.253208
17,27,0,0.180475,0,0,0,0,0,-0.271294
18,28,0,0.190501,0,-0.0002,0,-0.0199474,0,-0.180863
19,29,0,0.200528,0,-0.0004,0,-0.0199474,0,-0.0904313
20,30,0,0.210554,-1,-0.0006,-1,-0.0199474,-1,-2.98023e-09
21,31,0,0.22058,-1,-0.0008,0,-0.0199474,1,0.0904313
22,32,0,0.230607,-1,-0.001,0,-0.0199474,0,0.180863
23,33,0,0.240633,-1,-0.001,0,0,0,0.271294
24,34,0,0.25066,-1,-0.001,0,0,0,0.253208
25,35,0,0.260686,-1,-0.001,0,0,0,0.217035
26,36,0,0.270712,-1,-0.001,0,0,0,0.162776
27,37,0,0.280739,-1,-0.001,0,0,0,0.0904313
28,38,0,0.290765,-1,-0.001,0,0,0,0.0904313
29,39,0,0.300792,-1,-0.001,0,0,0,0.162776
30,40,0,0.310818,-1,-0.001,0,0,0,0.217035
31,41,0,0.320844,-1,-0.001,0,0,0,0.253208
32,42,0,0.330871,-1,-0.001,0,0,0,0.271294
33,43,0,0.340897,-1,-0.0008,0,0.0199474,0,0.180863
34,44,0,0.350923,-1,-0.0006,0,0.0199474,0,0.0904313
35,45,0,0.36095,0,-0.0004,1,0.0199474,1,2.98023e-09
36,46,0,0.370976,0,-0.0002,0,0.0199474,-1,-0.0904313
37,47,0,0.381003,0,0,0,0.0199474,0,-0.180863
38,48,0,0.391029,0,0,0,0,0,-0.271294
39,49,0,0.401055,0,0,0,0,0,-0.253208
40,50,0,0.411082,0,0,0,0,0,-0.217035
41,51,0,0.421108,0,0,0,0,0,-0.162776
42,52,0,0.431135,0,0,0,0,0,-0.180863
43,53,0,0.441161,0,0,0,0,0,-0.162776
44,54,0,0.451187,0,0,0,0,0,-0.217035
45,55,0,0.461214,0,0,0,0,0,-0.253208
46,56,0,0.47124,0,0,0,0,0,-0.271294
47,57,0,0.481266,0,-0.0002,0,-0.0199474,0,-0.180863
48,58,0,0.491293,0,-0.0004,0,-0.0199474,0,-0.0904313
49,59,0,0.501319,-1,-0.0006,-1,-0.0199474,-1,-2.98023e-09
50,60,0,0.511346,-1,-0.0008,0,-0.0199474,1,0.0904313
51,61,0,0.521372,-1,-0.001,0,-0.0199474,0,0.271294
52,62,0,0.531398,-1,-0.001,0,0,0,0.43407
53,63,0,0.541425,-1,-0.001,0,0,0,0.470243
54,64,0,0.551451,-1,-0.001,0,0,0,0.470243
55,65,0,0.561478,-1,-0.001,0,0,0,0.43407
56,66,0,0.571504,-1,-0.0008,0,0.0199474,0,0.271294
57,67,0,0.58153,-1,-0.0006,0,0.0199474,0,0.0904313
58,68,0,0.591557,0,-0.0004,1,0.0199474,1,2.98023e-09
59,69,0,0.601583,0,-0.0002,0,0.0199474,-1,-0.0904313
60,70,0,0.611609,0,0,0,0.0199474,0,-0.180863
61,71,0,0.621636,0,0,0,0,0,-0.271294
62,72,0,0.631662,0,0,0,0,0,-0.253208
63,73,0,0.641689,0,0,0,0,0,-0.217035
64,74,0,0.651715,0,0,0,0,0,-0.162776
65,75,0,0.661741,0,0,0,0,0,-0.0904313
66,76,0,0.671768,0,0,0,0,0,0
67,77,0,0.681794,0,0,0,0,0,0
68,78,0,0.691821,0,0,0,0,0,0
69,79,0,0.701847,0,0,0,0,0,0
70,80,0,0.711873,0,0,0,0,0,0
71,81,0,0.7219,0,0,0,0,0,0
72,82,0,0.731926,0,0,0,0,0,0
73,83,0,0.741953,0,0,0,0,0,0
74,84,0,0.751979,0,0,0,0,0,0
75,85,0,0.762005,0,0,0,0,0,0
76,86,0,0.772032,0,0,0,0,0,0
77,87,0,0.782058,0,0,0,0,0,0
78,88,0,0.792084,0,0,0,0,0,0
79,89,0,0.802111,0,0,0,0,0,0
80,90,0,0.812137,0,0,0,0,0,0
81,91,0,0.822164,0,0,0,0,0,0
82,92,0,0.83219,0,0,0,0,0,0
83,93,0,0.842216,0,0,0,0,0,0
84,94,0,0.852243,0,0,0,0,0,0
85,95,0,0.862269,0,0,0,0,0,0
86,96,0,0.872296,0,0,0,0,0,0
87,97,0,0.882322,0,0,0,0,0,0
88,98,0,0.892348,0,0,0,0,0,0
89,99,0,0.902375,0,0,0,0,0,0
90,100,0,0.912401,0,0,0,0,0,0
91,101,0,0.922427,0,0,0,0,0,0
92,102,0,0.932454,0,0,0,0,0,0
93,103,0,0.94248,0,0,0,0,0,0
94,104,0,0.952507,0,0,0,0,0,0
95,105,0,0.962533,0,0,0,0,0,0
96,106,0,0.972559,0,0,0,0,0,0
97,107,0,0.982586,0,0,0,0,0,0
98,108,0,0.992612,0,0,0,0,0,0.0904313
99,109,0,1.00264,0,0,0,0,0,0.162776
100,110,0,1.01266,0,0,0,0,0,0.217035
101,111,0,1.02269,0,0,0,0,0,0.343639
102,112,0,1.03272,0,0,0,0,0,0.524501
103,113,0,1.04274,0,0.0002,0,0.0199474,0,0.741536
104,114,0,1.05277,0,0.0004,0,0.0199474,0,0.976658
105,115,0,1.0628,1,0.0006,1,0.0199474,1,1.21178
106,116,0,1.07282,1,0.001,0,0.0398947,-1,1.42881
107,117,0,1.08285,1,0.0016,0,0.0598421,0,1.60968
108,118,0,1.09288,2,0.0024,1,0.0797895,1,1.64585
109,119,0,1.1029,3,0.0034,1,0.0997368,0,1.73628
110,120,0,1.11293,5,0.0046,2,0.119684,1,1.86288
111,121,0,1.12296,6,0.006,1,0.139632,-1,1.89906
112,122,0,1.13298,7,0.0076,1,0.159579,0,1.8448
113,123,0,1.14301,9,0.0092,2,0.159579,1,1.80862
114,124,0,1.15303,11,0.011,2,0.179526,0,1.79054
115,125,0,1.16306,13,0.0132,2,0.219421,0,1.79054
116,126,0,1.17309,15,0.0156,2,0.239368,0,1.71819
117,127,0,1.18311,18,0.018,3,0.239368,1,1.77245
118,128,0,1.19314,21,0.0206,3,0.259316,0,1.8448
119,129,0,1.20317,23,0.0234,2,0.279263,-1,1.82671
120,130,0,1.21319,26,0.0264,3,0.299211,1,1.71819
121,131,0,1.22322,29,0.0294,3,0.299211,0,1.73628
122,132,0,1.23325,33,0.0328,4,0.339105,1,1.70011
123,133,0,1.24327,36,0.0364,3,0.359053,-1,1.60968
124,134,0,1.2533,40,0.0402,4,0.379,1,1.46499
125,135,0,1.26332,44,0.044,4,0.379,0,1.37455
126,136,0,1.27335,48,0.048,4,0.398947,0,1.33838
127,137,0,1.28338,52,0.052,4,0.398947,0,1.33838
128,138,0,1.2934,56,0.0562,4,0.418895,0,1.37455
129,139,0,1.30343,60,0.0604,4,0.418895,0,1.46499
130,140,0,1.31346,65,0.0648,5,0.438842,1,1.60968
131,141,0,1.32348,69,0.0694,4,0.458789,-1,1.70011
132,142,0,1.33351,74,0.0744,5,0.498684,1,1.73628
133,143,0,1.34354,79,0.0794,5,0.498684,0,1.71819
134,144,0,1.35356,85,0.0846,6,0.518632,1,1.82671
135,145,0,1.36359,90,0.09,5,0.538579,-1,1.75437
136,146,0,1.37361,95,0.0956,5,0.558526,0,1.70011
137,147,0,1.38364,101,0.1012,6,0.558526,1,1.66394
138,148,0,1.39367,107,0.107,6,0.578474,0,1.75437
139,149,0,1.40369,113,0.1132,6,0.618368,0,1.68202
140,150,0,1.41372,119,0.1194,6,0.618368,0,1.64585
141,151,0,1.42375,126,0.1258,7,0.638316,1,1.64585
142,152,0,1.43377,132,0.1324,6,0.658263,-1,1.68202
143,153,0,1.4438,139,0.1392,7,0.678211,1,1.64585
144,154,0,1.45383,146,0.146,7,0.678211,0,1.62776
145,155,0,1.46385,153,0.153,7,0.698158,0,1.73628
146,156,0,1.47388,160,0.1602,7,0.718105,0,1.77245
147,157,0,1.48391,167,0.1676,7,0.738053,0,1.73628
148,158,0,1.49393,175,0.1752,8,0.758,1,1.64585
149,159,0,1.50396,183,0.183,8,0.777947,0,1.51924
150,160,0,1.51398,191,0.191,8,0.797895,0,1.35647
151,161,0,1.52401,199,0.1992,8,0.817842,0,1.15752
152,162,0,1.53404,207,0.2074,8,0.817842,0,1.12135
153,163,0,1.54406,216,0.2156,9,0.817842,1,1.22987
154,164,0,1.55409,224,0.2238,8,0.817842,-1,1.46499
155,165,0,1.56412,232,0.2322,8,0.837789,0,1.62776
156,166,0,1.57414,240,0.2406,8,0.837789,0,1.82671
157,167,0,1.58417,249,0.2494,9,0.877684,1,2.06183
158,168,0,1.5942,258,0.2586,9,0.917579,0,2.13418
159,169,0,1.60422,268,0.2682,10,0.957474,1,2.04375
160,170,0,1.61425,278,0.2778,10,0.957474,0,1.88097
161,171,0,1.62427,288,0.2876,10,0.977421,0,1.73628
162,172,0,1.6343,297,0.2976,9,0.997368,-1,1.41073
163,173,0,1.64433,307,0.3076,10,0.997368,1,1.21178
164,174,0,1.65435,318,0.3176,11,0.997368,1,1.24795
165,175,0,1.66438,328,0.3278,10,1.01732,-1,1.51925
166,176,0,1.67441,338,0.3382,10,1.03726,0,1.62776
167,177,0,1.68443,348,0.3486,10,1.03726,0,1.77245
168,178,0,1.69446,359,0.3592,11,1.05721,1,1.95332
169,179,0,1.70449,370,0.3702,11,1.09711,0,2.06183
170,180,0,1.71451,381,0.3816,11,1.137,0,2.07992
171,181,0,1.72454,393,0.393,12,1.137,1,2.09801
172,182,0,1.73456,405,0.4046,12,1.15695,0,2.11609
173,183,0,1.74459,416,0.4164,11,1.17689,-1,2.02566
174,184,0,1.75462,428,0.4284,12,1.19684,1,1.91714
175,185,0,1.76464,440,0.4406,12,1.21679,0,1.89906
176,186,0,1.77467,453,0.453,13,1.23674,1,1.89906
177,187,0,1.7847,466,0.4656,13,1.25668,0,1.82671
178,188,0,1.79472,478,0.4784,12,1.27663,-1,1.77245
179,189,0,1.80475,491,0.4914,13,1.29658,1,1.64585
180,190,0,1.81478,504,0.5046,13,1.31653,0,1.46499
181,191,0,1.8248,518,0.5178,14,1.31653,1,1.42881
182,192,0,1.83483,532,0.5312,14,1.33647,0,1.42881
183,193,0,1.84485,544,0.5448,12,1.35642,-2,1.46499
