index, frame, sample, time, raw[0], cal[0], raw[1], cal[1], raw[2], cal[2]
0,10,0,0.00983923,0,0,0,0,0,0
1,10,1,0.0196785,0,0,0,0,0,0
2,10,2,0.0295177,0,0,0,0,0,0
3,10,3,0.0393569,0,0,0,0,0,0
4,11,0,0.0491961,0,0,0,0,0,0
5,11,1,0.0590354,0,0,0,0,0,0
6,11,2,0.0688746,0,0,0,0,0,0
7,11,3,0.0787138,0,0,0,0,0,0
8,13,0,0.0885531,0,0,0,0,0,0
9,14,0,0.0983923,0,0,0,0,0,0
10,15,0,0.108232,0,0,0,0,0,0
11,16,0,0.118071,0,0,0,0,0,0
12,17,0,0.12791,0,0,0,0,0,0
13,18,0,0.137749,0,0,0,0,0,0
14,19,0,0.147588,0,0,0,0,0,0
15,20,0,0.157428,0,0,0,0,0,0
16,21,0,0.167267,0,0,0,0,0,0
17,22,0,0.177106,0,0,0,0,0,0
18,23,0,0.186945,0,0,0,0,0,0
19,24,0,0.196785,0,0,0,0,0,0
20,25,0,0.206624,0,0,0,0,0,0
21,26,0,0.216463,0,0,0,0,0,0
22,27,0,0.226302,0,0,0,0,0,0
23,28,0,0.236141,0,0,0,0,0,0
24,29,0,0.245981,0,0,0,0,0,0
25,30,0,0.25582,0,0,0,0,0,0
26,31,0,0.265659,0,0,0,0,0,0
27,32,0,0.275498,0,0,0,0,0,0
28,33,0,0.285338,0,0,0,0,0,0
29,34,0,0.295177,0,0,0,0,0,0
30,35,0,0.305016,0,0,0,0,0,0
31,36,0,0.314855,0,0,0,0,0,0
32,37,0,0.324695,0,0,0,0,0,0
33,38,0,0.334534,0,0,0,0,0,0
34,39,0,0.344373,0,0,0,0,0,0
35,40,0,0.354212,0,0,0,0,0,0
36,41,0,0.364051,0,0,0,0,0,0
37,42,0,0.373891,0,0,0,0,0,0
38,43,0,0.38373,0,0,0,0,0,0
39,44,0,0.393569,0,0,0,0,0,0
40,45,0,0.403408,0,0,0,0,0,0
41,46,0,0.413248,0,0,0,0,0,0
42,47,0,0.423087,0,0,0,0,0,0
43,48,0,0.432926,0,0,0,0,0,0
44,49,0,0.442765,0,0,0,0,0,0
45,50,0,0.452605,0,0,0,0,0,0
46,51,0,0.462444,0,0,0,0,0,0
47,52,0,0.472283,0,0,0,0,0,0
48,53,0,0.482122,0,0,0,0,0,0
49,54,0,0.491961,0,0,0,0,0,0
50,55,0,0.501801,0,0,0,0,0,0
51,56,0,0.51164,0,0,0,0,0,0
52,57,0,0.521479,0,0,0,0,0,0
53,58,0,0.531318,0,0,0,0,0,0
54,59,0,0.541158,0,0,0,0,0,0
55,60,0,0.550997,0,0,0,0,0,0
56,61,0,0.560836,0,0,0,0,0,0
57,62,0,0.570675,0,0,0,0,0,0
58,63,0,0.580514,0,0,0,0,0,0
59,64,0,0.590354,0,0,0,0,0,0
60,65,0,0.600193,0,0,0,0,0,0
61,66,0,0.610032,0,0,0,0,0,0
62,67,0,0.619871,0,0,0,0,0,0
63,68,0,0.629711,0,0,0,0,0,0
64,69,0,0.63955,0,0,0,0,0,0
65,70,0,0.649389,0,0,0,0,0,0
66,71,0,0.659228,0,0,0,0,0,0
67,72,0,0.669068,0,0,0,0,0,0
68,73,0,0.678907,0,0,0,0,0,0
69,74,0,0.688746,0,0,0,0,0,0
70,75,0,0.698585,0,0,0,0,0,0
71,76,0,0.708424,0,0,0,0,0,0
72,77,0,0.718264,0,0,0,0,0,0
73,78,0,0.728103,0,0,0,0,0,0
74,79,0,0.737942,0,0,0,0,0,0
75,80,0,0.747781,0,0,0,0,0,0
76,81,0,0.757621,0,0,0,0,0,0
77,82,0,0.76746,0,0,0,0,0,0
78,83,0,0.777299,0,0,0,0,0,0
79,84,0,0.787138,0,0,0,0,0,0.0939042
80,85,0,0.796977,0,0,0,0,0,0.262932
81,86,0,0.806817,0,0,0,0,0,0.582206
82,87,0,0.816656,0,0,0,0,0,1.01417
83,88,0,0.826495,0,0,0,0,0,1.42734
84,89,0,0.836334,0,0.0002,0,0.0203268,0,1.80296
85,90,0,0.846174,0,0.0006,0,0.0406536,0,2.12224
86,91,0,0.856013,1,0.0014,1,0.0813072,1,2.27248
87,92,0,0.865852,2,0.0026,1,0.121961,0,2.34761
88,93,0,0.875691,4,0.004,2,0.142288,1,2.32883
89,94,0,0.885531,6,0.0056,2,0.162614,0,2.19736
90,95,0,0.89537,7,0.0074,1,0.182941,-1,2.04711
91,96,0,0.905209,9,0.0092,2,0.182941,1,1.87808
92,97,0,0.915048,11,0.0112,2,0.203268,0,1.70906
93,98,0,0.924887,13,0.0134,2,0.223595,0,1.7654
94,99,0,0.934727,16,0.0158,3,0.243922,1,1.74662
95,100,0,0.944566,18,0.0184,2,0.264248,-1,1.7654
96,101,0,0.954405,21,0.0212,3,0.284575,1,1.82174
97,102,0,0.964244,24,0.024,3,0.284575,0,1.80296
98,103,0,0.974084,27,0.0272,3,0.325229,0,1.80296
99,104,0,0.983923,30,0.0304,3,0.325229,0,1.82174
100,105,0,0.993762,34,0.0338,4,0.345556,1,1.7654
101,106,0,1.0036,37,0.0374,3,0.365882,-1,1.74662
102,107,0,1.01344,41,0.0412,4,0.386209,1,1.7654
103,108,0,1.02328,45,0.0452,4,0.406536,0,1.61515
104,109,0,1.03312,49,0.0494,4,0.426863,0,1.70906
105,110,0,1.04296,54,0.0536,5,0.426863,1,1.72784
106,111,0,1.0528,58,0.058,4,0.44719,-1,1.7654
107,112,0,1.06264,62,0.0626,4,0.467516,0,1.82174
108,113,0,1.07248,67,0.0672,5,0.467516,1,1.89687
109,114,0,1.08232,72,0.0722,5,0.50817,0,1.89687
110,115,0,1.09215,77,0.0774,5,0.528497,0,1.93443
111,116,0,1.10199,83,0.0828,6,0.548824,1,1.80296
112,117,0,1.11183,88,0.0884,5,0.56915,-1,1.70906
113,118,0,1.12167,94,0.0942,6,0.589477,1,1.65271
114,119,0,1.13151,100,0.1,6,0.589477,0,1.52125
115,120,0,1.14135,106,0.106,6,0.609804,0,1.52125
116,121,0,1.15119,112,0.112,6,0.609804,0,1.55881
117,122,0,1.16103,118,0.1182,6,0.630131,0,1.63393
118,123,0,1.17087,124,0.1246,6,0.650458,0,1.65271
119,124,0,1.18071,131,0.1312,7,0.670784,1,1.72784
120,125,0,1.19055,138,0.138,7,0.691111,0,1.74662
121,126,0,1.20039,145,0.145,7,0.711438,0,1.80296
122,127,0,1.21023,152,0.1522,7,0.731765,0,1.69028
123,128,0,1.22006,159,0.1594,7,0.731765,0,1.70906
124,129,0,1.2299,167,0.1668,8,0.752092,1,1.74662
125,130,0,1.23974,174,0.1744,7,0.772418,-1,1.70906
126,131,0,1.24958,182,0.1822,8,0.792745,1,1.80296
127,132,0,1.25942,190,0.19,8,0.792745,0,1.91565
128,133,0,1.26926,198,0.1982,8,0.833399,0,1.95321
129,134,0,1.2791,206,0.2066,8,0.853725,0,1.91565
130,135,0,1.28894,215,0.215,9,0.853725,1,1.89687
131,136,0,1.29878,224,0.2238,9,0.894379,0,1.80296
132,137,0,1.30862,232,0.2328,8,0.914706,-1,1.74662
133,138,0,1.31846,242,0.2418,10,0.914706,2,1.61515
134,139,0,1.3283,251,0.251,9,0.935033,-1,1.61515
135,140,0,1.33814,260,0.2604,9,0.955359,0,1.65271
136,141,0,1.34797,270,0.2698,10,0.955359,1,1.61515
137,142,0,1.35781,279,0.2794,9,0.975686,-1,1.70906
138,143,0,1.36765,289,0.2892,10,0.996013,1,1.74662
139,144,0,1.37749,299,0.2992,10,1.01634,0,1.54003
140,145,0,1.38733,309,0.3094,10,1.03667,0,1.40856
141,146,0,1.39717,320,0.3198,11,1.05699,1,1.25832
142,147,0,1.40701,330,0.3304,10,1.07732,-1,0.995385
143,148,0,1.41685,341,0.341,11,1.07732,1,0.826357
144,149,0,1.42669,352,0.3514,11,1.05699,0,0.751234
145,150,0,1.43653,362,0.362,10,1.07732,-1,0.676111
146,151,0,1.44637,372,0.3726,10,1.07732,0,0.525864
147,152,0,1.45621,383,0.3832,11,1.07732,1,0.43196
148,153,0,1.46605,394,0.394,11,1.09765,0,0.319274
149,154,0,1.47588,405,0.405,11,1.11797,0,0.206589
150,155,0,1.48572,416,0.416,11,1.11797,0,-0.0187809
151,156,0,1.49556,427,0.4268,11,1.09765,0,-0.150247
152,157,0,1.5054,438,0.4376,11,1.09765,0,-0.375617
153,158,0,1.51524,448,0.4482,10,1.07732,-1,-0.488302
154,159,0,1.52508,459,0.4588,11,1.07732,1,-0.582206
155,160,0,1.53492,469,0.4694,10,1.07732,-1,-0.619768
156,161,0,1.54476,480,0.48,11,1.07732,1,-0.488302
157,162,0,1.5546,491,0.4904,11,1.05699,0,-0.413179
158,163,0,1.56444,501,0.501,10,1.07732,-1,-0.394398
159,164,0,1.57428,511,0.5114,10,1.05699,0,-0.43196
160,165,0,1.58412,522,0.5216,11,1.03667,1,-0.43196
161,166,0,1.59395,532,0.532,10,1.05699,-1,-0.394398
162,167,0,1.60379,542,0.5424,10,1.05699,0,-0.22537
163,168,0,1.61363,553,0.5526,11,1.03667,1,-0.150247
164,169,0,1.62347,563,0.5628,10,1.03667,-1,0.0375617
165,170,0,1.63331,573,0.573,10,1.03667,0,0.22537
166,171,0,1.64315,583,0.5832,10,1.03667,0,0.0939042
167,172,0,1.65299,593,0.5936,10,1.05699,0,-0.112685
168,173,0,1.66283,604,0.604,11,1.05699,1,-0.262932
169,174,0,1.67267,615,0.6144,11,1.05699,0,-0.469521
170,175,0,1.68251,625,0.625,10,1.07732,-1,-0.732453
171,176,0,1.69235,635,0.6352,10,1.03667,0,-0.845138
172,177,0,1.70219,646,0.645,11,0.996013,1,-0.826357
173,178,0,1.71203,655,0.6548,9,0.996013,-2,-0.676111
174,179,0,1.72186,664,0.6646,9,0.996013,0,-0.582206
175,180,0,1.7317,674,0.6742,10,0.975686,1,-0.43196
176,181,0,1.74154,684,0.684,10,0.996013,0,-0.112685
177,182,0,1.75138,694,0.694,10,1.01634,0,-0.0375617
178,183,0,1.76122,704,0.704,10,1.01634,0,-0.131466
179,184,0,1.77106,714,0.7138,10,0.996013,0,-0.206589
180,185,0,1.7809,724,0.7236,10,0.996013,0,-0.356836
181,186,0,1.79074,733,0.7334,9,0.996013,-1,-0.676111
182,187,0,1.80058,743,0.743,10,0.975686,1,-1.12685
183,188,0,1.81042,753,0.7526,10,0.975686,0,-1.82174
184,189,0,1.82026,762,0.7622,9,0.975686,-1,-2.66688
185,190,0,1.8301,772,0.7716,10,0.955359,1,-3.69983
186,191,0,1.83994,781,0.7808,9,0.935033,-1,-4.84546
187,192,0,1.84977,790,0.7894,9,0.874052,0,-5.72816
188,193,0,1.85961,799,0.797,9,0.772418,0,-6.23524
189,194,0,1.86945,805,0.8038,6,0.691111,-3,-6.36671
190,195,0,1.87929,810,0.8098,5,0.609804,-1,-6.00987
191,196,0,1.88913,815,0.8148,5,0.50817,0,-5.27742
192,197,0,1.89897,820,0.8194,5,0.467516,0,-4.18813
193,198,0,1.90881,824,0.824,4,0.467516,-1,-3.08006
194,199,0,1.91865,828,0.8284,4,0.44719,0,-2.12224
195,200,0,1.92849,833,0.8328,5,0.44719,1,-1.38978
196,201,0,1.93833,837,0.8372,4,0.44719,-1,-0.939042
197,202,0,1.94817,842,0.8416,5,0.44719,1,-0.845138
198,203,0,1.95801,846,0.8458,4,0.426863,-1,-0.957823
199,204,0,1.96785,850,0.85,4,0.426863,0,-0.976604
200,205,0,1.97768,854,0.854,4,0.406536,0,-1.01417
201,206,0,1.98752,858,0.8578,4,0.386209,0,-0.976604
202,207,0,1.99736,862,0.8616,4,0.386209,0,-0.957823
203,208,0,2.0072,865,0.8652,3,0.365882,-1,-0.751234
204,209,0,2.01704,869,0.8688,4,0.365882,1,-0.676111
205,210,0,2.02688,872,0.8724,3,0.365882,-1,-0.619768
206,211,0,2.03672,876,0.876,4,0.365882,1,-0.488302
207,212,0,2.04656,880,0.8794,4,0.345556,0,-0.413179
208,213,0,2.0564,883,0.883,3,0.365882,-1,-0.394398
209,214,0,2.06624,886,0.8864,3,0.345556,0,-0.43196
210,215,0,2.07608,890,0.8896,4,0.325229,1,-0.43196
211,216,0,2.08592,893,0.893,3,0.345556,-1,-0.488302
212,217,0,2.09576,896,0.8964,3,0.345556,0,-0.300494
213,218,0,2.10559,900,0.8996,4,0.325229,1,-0.112685
214,219,0,2.11543,903,0.9028,3,0.325229,-1,0.169028
215,220,0,2.12527,906,0.906,3,0.325229,0,0.150247
216,221,0,2.13511,909,0.909,3,0.304902,0,-0.244151
217,222,0,2.14495,912,0.9124,3,0.345556,0,-0.939042
218,223,0,2.15479,915,0.916,3,0.365882,0,-1.84052
219,224,0,2.16463,920,0.9196,5,0.365882,2,-2.89225
220,225,0,2.17447,924,0.9228,4,0.325229,-1,-3.75617
221,226,0,2.18431,927,0.9254,3,0.264248,-1,-4.3196
222,227,0,2.19415,928,0.927,1,0.162614,-2,-4.69521
223,228,0,2.20399,928,0.9278,0,0.0813072,-1,-4.56375
224,229,0,2.21383,928,0.928,0,0.0203268,0,-4.00032
225,230,0,2.22367,928,0.928,0,0,0,-3.09884
226,231,0,2.2335,928,0.928,0,0,0,-2.08467
227,232,0,2.24334,928,0.928,0,0,0,-1.10807
228,233,0,2.25318,928,0.928,0,0,0,-0.45074
229,234,0,2.26302,928,0.928,0,0,0,-0.0939042
230,235,0,2.27286,928,0.928,0,0,0,0
231,236,0,2.2827,928,0.928,0,0,0,0
232,237,0,2.29254,928,0.928,0,0,0,0
233,238,0,2.30238,928,0.928,0,0,0,0
234,239,0,2.31222,928,0.928,0,0,0,0
235,240,0,2.32206,928,0.928,0,0,0,0
236,241,0,2.3319,928,0.928,0,0,0,0
237,242,0,2.34174,928,0.928,0,0,0,0
238,243,0,2.35158,928,0.928,0,0,0,0
239,244,0,2.36141,928,0.928,0,0,0,0
240,245,0,2.37125,928,0.928,0,0,0,0
241,246,0,2.38109,928,0.928,0,0,0,0
242,247,0,2.39093,928,0.928,0,0,0,0
243,248,0,2.40077,928,0.928,0,0,0,0
244,249,0,2.41061,928,0.928,0,0,0,0
245,250,0,2.42045,928,0.928,0,0,0,0
246,251,0,2.43029,928,0.928,0,0,0,0
247,252,0,2.44013,928,0.928,0,0,0,0
248,253,0,2.44997,928,0.928,0,0,0,0
249,254,0,2.45981,928,0.928,0,0,0,0
250,255,0,2.46965,928,0.928,0,0,0,0
251,0,0,2.47949,928,0.928,0,0,0,0
252,1,0,2.48932,928,0.928,0,0,0,0
253,2,0,2.49916,928,0.928,0,0,0,0
254,3,0,2.509,928,0.928,0,0,0,0
255,4,0,2.51884,928,0.928,0,0,0,0
256,5,0,2.52868,928,0.928,0,0,0,0
257,6,0,2.53852,928,0.928,0,0,0,0
258,7,0,2.54836,928,0.928,0,0,0,0
259,8,0,2.5582,928,0.928,0,0,0,0
260,9,0,2.56804,928,0.928,0,0,0,0
261,10,0,2.57788,928,0.928,0,0,0,0
262,11,0,2.58772,928,0.928,0,0,0,0
263,12,0,2.59756,928,0.928,0,0,0,0
264,13,0,2.6074,928,0.928,0,0,0,0
265,14,0,2.61723,928,0.928,0,0,0,0
266,15,0,2.62707,928,0.928,0,0,0,0
267,16,0,2.63691,928,0.928,0,0,0,0
268,17,0,2.64675,928,0.928,0,0,0,0
269,18,0,2.65659,928,0.928,0,0,0,0
270,19,0,2.66643,928,0.928,0,0,0,0
271,20,0,2.67627,928,0.928,0,0,0,0
272,21,0,2.68611,928,0.928,0,0,0,0
273,22,0,2.69595,928,0.928,0,0,0,0
274,23,0,2.70579,928,0.928,0,0,0,0
275,24,0,2.71563,928,0.928,0,0,0,0
276,25,0,2.72547,928,0.928,0,0,0,0
277,26,0,2.73531,928,0.928,0,0,0,0
278,27,0,2.74514,928,0.928,0,0,0,0
279,28,0,2.75498,928,0.928,0,0,0,0
280,29,0,2.76482,928,0.928,0,0,0,0
281,30,0,2.77466,928,0.928,0,0,0,0
282,31,0,2.7845,928,0.928,0,0,0,0
283,32,0,2.79434,928,0.928,0,0,0,0
284,33,0,2.80418,928,0.928,0,0,0,0
285,34,0,2.81402,928,0.928,0,0,0,0
286,35,0,2.82386,928,0.928,0,0,0,0
287,36,0,2.8337,928,0.928,0,0,0,0
288,37,0,2.84354,928,0.928,0,0,0,0
289,38,0,2.85338,928,0.928,0,0,0,0
290,39,0,2.86322,928,0.928,0,0,0,0
291,40,0,2.87305,928,0.928,0,0,0,0
292,41,0,2.88289,928,0.928,0,0,0,0
293,42,0,2.89273,928,0.928,0,0,0,0
294,43,0,2.90257,928,0.928,0,0,0,0
295,44,0,2.91241,928,0.928,0,0,0,0
296,45,0,2.92225,928,0.928,0,0,0,0
297,46,0,2.93209,928,0.928,0,0,0,0
298,47,0,2.94193,928,0.928,0,0,0,0
299,48,0,2.95177,928,0.928,0,0,0,0
300,49,0,2.96161,928,0.928,0,0,0,0
301,50,0,2.97145,928,0.928,0,0,0,0
302,51,0,2.98129,928,0.928,0,0,0,0
303,52,0,2.99113,928,0.928,0,0,0,0
304,53,0,3.00096,928,0.928,0,0,0,0
305,54,0,3.0108,928,0.928,0,0,0,0
306,55,0,3.02064,928,0.928,0,0,0,0
307,56,0,3.03048,928,0.928,0,0,0,0
308,57,0,3.04032,928,0.928,0,0,0,0
309,58,0,3.05016,928,0.928,0,0,0,0
310,59,0,3.06,928,0.928,0,0,0,0
