index, frame, sample, time, raw[0], cal[0], raw[1], cal[1], raw[2], cal[2]
0,10,0,0.01,0,0,0,0,0,0
1,10,1,0.02,0,0,0,0,0,0
2,10,2,0.03,0,0,0,0,0,0
3,10,3,0.04,0,0,0,0,0,0
4,13,0,0.05,0,0,0,0,0,0
5,14,0,0.06,0,0,0,0,0,0
6,15,0,0.07,0,0,0,0,0,0
7,16,0,0.08,0,0,0,0,0,0
8,17,0,0.09,0,0,0,0,0,0
9,18,0,0.1,0,0,0,0,0,0
10,19,0,0.11,0,0,0,0,0,0
11,20,0,0.12,0,0,0,0,0,0
12,21,0,0.13,0,0,0,0,0,0
13,22,0,0.14,0,0,0,0,0,0
14,23,0,0.15,0,0,0,0,0,0
15,24,0,0.16,0,0,0,0,0,0
16,25,0,0.17,0,0,0,0,0,0
17,26,0,0.18,0,0,0,0,0,0
18,27,0,0.19,0,0,0,0,0,0
19,28,0,0.2,0,0,0,0,0,0
20,29,0,0.21,0,0,0,0,0,0
21,30,0,0.22,0,0,0,0,0,0
22,31,0,0.23,0,0,0,0,0,0
23,32,0,0.24,0,0,0,0,0,0
24,33,0,0.25,0,0,0,0,0,0
25,34,0,0.26,0,0,0,0,0,0
26,35,0,0.27,0,0,0,0,0,0
27,36,0,0.28,0,0,0,0,0,0
28,37,0,0.29,0,0,0,0,0,0
29,38,0,0.3,0,0,0,0,0,0
30,39,0,0.31,0,0,0,0,0,0
31,40,0,0.32,0,0,0,0,0,0
32,41,0,0.33,0,0,0,0,0,0
33,42,0,0.34,0,0,0,0,0,0
34,43,0,0.35,0,0,0,0,0,0
35,44,0,0.36,0,0,0,0,0,0
36,45,0,0.37,0,0,0,0,0,0
37,46,0,0.38,0,0,0,0,0,0
38,47,0,0.39,0,0,0,0,0,0
39,48,0,0.4,0,0,0,0,0,0
40,49,0,0.41,0,0,0,0,0,0
41,50,0,0.42,0,0,0,0,0,0
42,51,0,0.43,0,0,0,0,0,0
43,52,0,0.44,0,0,0,0,0,0
44,53,0,0.45,0,0,0,0,0,0
45,54,0,0.46,0,0,0,0,0,0
46,55,0,0.47,0,0,0,0,0,0
47,56,0,0.48,0,0,0,0,0,0
48,57,0,0.49,0,0,0,0,0,0
49,58,0,0.5,0,0,0,0,0,0
50,59,0,0.51,0,0,0,0,0,0
51,60,0,0.52,0,0,0,0,0,0
52,61,0,0.53,0,0,0,0,0,0
53,62,0,0.54,0,0,0,0,0,0
54,63,0,0.55,0,0,0,0,0,0
55,64,0,0.56,0,0,0,0,0,0
56,65,0,0.57,0,0,0,0,0,0
57,66,0,0.58,0,0,0,0,0,0
58,67,0,0.59,0,0,0,0,0,0
59,68,0,0.6,0,0,0,0,0,0
60,69,0,0.61,0,0,0,0,0,0
61,70,0,0.62,0,0,0,0,0,0
62,71,0,0.63,0,0,0,0,0,0
63,72,0,0.64,0,0,0,0,0,0
64,73,0,0.65,0,0,0,0,0,0
65,74,0,0.66,0,0,0,0,0,0
66,75,0,0.67,0,0,0,0,0,0
67,76,0,0.68,0,0,0,0,0,0
68,77,0,0.69,0,0,0,0,0,0
69,78,0,0.7,0,0,0,0,0,0
70,79,0,0.71,0,0,0,0,0,0
71,80,0,0.72,0,0,0,0,0,0
72,81,0,0.73,0,0,0,0,0,0
73,82,0,0.74,0,0,0,0,0,0
74,83,0,0.75,0,0,0,0,0,0
75,84,0,0.76,0,0,0,0,0,0
76,85,0,0.77,0,0,0,0,0,0
77,86,0,0.78,0,0,0,0,0,0
78,87,0,0.79,0,0,0,0,0,0
79,88,0,0.8,0,0,0,0,0,0
80,89,0,0.81,0,0,0,0,0,0
81,90,0,0.82,0,0,0,0,0,0
82,91,0,0.83,0,0,0,0,0,0
83,92,0,0.84,0,0,0,0,0,0
84,93,0,0.85,0,0,0,0,0,0
85,94,0,0.86,0,0,0,0,0,0
86,95,0,0.87,0,0,0,0,0,0
87,96,0,0.88,0,0,0,0,0,0
88,97,0,0.89,0,0,0,0,0,0
89,98,0,0.9,0,0,0,0,0,0
90,99,0,0.91,0,0,0,0,0,0
91,100,0,0.92,0,0,0,0,0,0
92,101,0,0.93,0,0,0,0,0,0
93,102,0,0.94,0,0,0,0,0,0
94,103,0,0.95,0,0,0,0,0,0
95,104,0,0.96,0,0,0,0,0,0
96,105,0,0.97,0,0,0,0,0,0
97,106,0,0.98,0,0,0,0,0,0
98,107,0,0.99,0,0,0,0,0,0
99,108,0,1,0,0,0,0,0,0
100,109,0,1.01,0,0,0,0,0,0.0909091
101,110,0,1.02,0,0,0,0,0,0.163636
102,111,0,1.03,0,0,0,0,0,0.218182
103,112,0,1.04,0,0,0,0,0,0.254545
104,113,0,1.05,0,0,0,0,0,0.363636
105,114,0,1.06,0,0.0002,0,0.02,0,0.345455
106,115,0,1.07,0,0.0004,0,0.02,0,0.4
107,116,0,1.08,1,0.0006,1,0.02,1,0.509091
108,117,0,1.09,1,0.0008,0,0.02,-1,0.745454
109,118,0,1.1,1,0.0012,0,0.04,0,0.890909
110,119,0,1.11,1,0.0014,0,0.02,0,1.03636
111,120,0,1.12,2,0.0018,1,0.04,1,1.27273
112,121,0,1.13,2,0.0024,0,0.06,-1,1.49091
113,122,0,1.14,3,0.0034,1,0.1,1,1.58182
114,123,0,1.15,4,0.0044,1,0.1,0,1.63636
115,124,0,1.16,6,0.0056,2,0.12,1,1.74545
116,125,0,1.17,7,0.007,1,0.14,-1,1.69091
117,126,0,1.18,8,0.0086,1,0.16,0,1.65455
118,127,0,1.19,10,0.0102,2,0.16,1,1.63636
119,128,0,1.2,12,0.012,2,0.18,0,1.74545
120,129,0,1.21,14,0.014,2,0.2,0,1.78182
121,130,0,1.22,16,0.0162,2,0.22,0,1.74545
122,131,0,1.23,18,0.0186,2,0.24,0,1.74545
123,132,0,1.24,21,0.0212,3,0.26,1,1.78182
124,133,0,1.25,24,0.024,3,0.28,0,1.74545
125,134,0,1.26,27,0.027,3,0.3,0,1.72727
126,135,0,1.27,30,0.03,3,0.3,0,1.72727
127,136,0,1.28,33,0.0332,3,0.32,0,1.65455
128,137,0,1.29,36,0.0366,3,0.34,0,1.61818
129,138,0,1.3,40,0.0402,4,0.36,1,1.61818
130,139,0,1.31,44,0.044,4,0.38,0,1.56364
131,140,0,1.32,48,0.048,4,0.4,0,1.65455
132,141,0,1.33,52,0.052,4,0.4,0,1.67273
133,142,0,1.34,56,0.0562,4,0.42,0,1.61818
134,143,0,1.35,60,0.0606,4,0.44,0,1.6
135,144,0,1.36,65,0.065,5,0.44,1,1.70909
136,145,0,1.37,70,0.0698,5,0.48,0,1.74545
137,146,0,1.38,74,0.0748,4,0.5,-1,1.81818
138,147,0,1.39,80,0.0798,6,0.5,2,1.81818
139,148,0,1.4,85,0.085,5,0.52,-1,1.74545
140,149,0,1.41,90,0.0906,5,0.56,0,1.70909
141,150,0,1.42,96,0.0962,6,0.56,1,1.6
142,151,0,1.43,102,0.102,6,0.58,0,1.61818
143,152,0,1.44,108,0.108,6,0.6,0,1.67273
144,153,0,1.45,114,0.114,6,0.6,0,1.65455
145,154,0,1.46,120,0.1202,6,0.62,0,1.65455
146,155,0,1.47,126,0.1266,6,0.64,0,1.78182
147,156,0,1.48,133,0.1332,7,0.66,1,1.83636
148,157,0,1.49,140,0.14,7,0.68,0,1.81818
149,158,0,1.5,147,0.147,7,0.7,0,1.83636
150,159,0,1.51,154,0.1542,7,0.72,0,1.69091
151,160,0,1.52,161,0.1616,7,0.74,0,1.58182
152,161,0,1.53,169,0.1692,8,0.76,1,1.50909
153,162,0,1.54,177,0.1768,8,0.76,0,1.47273
154,163,0,1.55,185,0.1846,8,0.78,0,1.47273
155,164,0,1.56,192,0.1924,7,0.78,-1,1.50909
156,165,0,1.57,200,0.2004,8,0.8,1,1.58182
157,166,0,1.58,208,0.2086,8,0.82,0,1.6
158,167,0,1.59,217,0.217,9,0.84,1,1.76364
159,168,0,1.6,226,0.2256,9,0.86,0,1.85455
160,169,0,1.61,234,0.2344,8,0.88,-1,1.87273
161,170,0,1.62,243,0.2434,9,0.9,1,1.81818
162,171,0,1.63,252,0.2524,9,0.9,0,1.78182
163,172,0,1.64,262,0.2618,10,0.94,1,1.76364
164,173,0,1.65,271,0.2714,9,0.96,-1,1.67273
165,174,0,1.66,281,0.281,10,0.96,1,1.70909
166,175,0,1.67,291,0.2908,10,0.98,0,1.67273
167,176,0,1.68,300,0.3008,9,1,-1,1.67273
168,177,0,1.69,311,0.311,11,1.02,2,1.50909
169,178,0,1.7,321,0.3212,10,1.02,-1,1.58182
170,179,0,1.71,332,0.3318,11,1.06,1,1.69091
171,180,0,1.72,342,0.3424,10,1.06,-1,1.72727
172,181,0,1.73,353,0.3532,11,1.08,1,1.78182
173,182,0,1.74,364,0.364,11,1.08,0,1.85455
174,183,0,1.75,375,0.3752,11,1.12,0,1.85455
175,184,0,1.76,386,0.3866,11,1.14,0,1.78182
176,185,0,1.77,398,0.3982,12,1.16,1,1.74545
177,186,0,1.78,410,0.41,12,1.18,0,1.65455
178,187,0,1.79,422,0.422,12,1.2,0,1.50909
179,188,0,1.8,434,0.434,12,1.2,0,1.4
180,189,0,1.81,446,0.4462,12,1.22,0,1.32727
181,190,0,1.82,458,0.4584,12,1.22,0,1.30909
182,191,0,1.83,471,0.4708,13,1.24,1,1.34545
183,192,0,1.84,483,0.4832,12,1.24,-1,1.52727
184,193,0,1.85,496,0.496,13,1.28,1,1.56364
185,194,0,1.86,508,0.5088,12,1.28,-1,1.47273
186,195,0,1.87,522,0.5218,14,1.3,2,1.45455
187,196,0,1.88,535,0.535,13,1.32,-1,1.30909
188,197,0,1.89,548,0.5486,13,1.36,0,1.05455
189,198,0,1.9,562,0.562,14,1.34,1,0.709091
190,199,0,1.91,576,0.5754,14,1.34,0,0.490909
191,200,0,1.92,589,0.589,13,1.36,-1,0.127273
192,201,0,1.93,602,0.6026,13,1.36,0,-0.254545
193,202,0,1.94,616,0.616,14,1.34,1,-0.527273
194,203,0,1.95,630,0.6294,14,1.34,0,-0.563636
195,204,0,1.96,643,0.6428,13,1.34,-1,-0.654545
196,205,0,1.97,656,0.656,13,1.32,0,-0.709091
197,206,0,1.98,669,0.669,13,1.3,0,-0.618182
198,207,0,1.99,682,0.682,13,1.3,0,-0.563636
199,208,0,2,695,0.695,13,1.3,0,-0.454545
200,209,0,2.01,708,0.708,13,1.3,0,-0.4
201,210,0,2.02,721,0.721,13,1.3,0,-0.290909
202,211,0,2.03,734,0.734,13,1.3,0,-0.236364
203,212,0,2.04,747,0.7468,13,1.28,0,-0.254545
204,213,0,2.05,760,0.7598,13,1.3,0,-0.436364
205,214,0,2.06,772,0.7726,12,1.28,-1,-0.472727
206,215,0,2.07,786,0.7854,14,1.28,2,-0.472727
207,216,0,2.08,798,0.7982,12,1.28,-2,-0.527273
208,217,0,2.09,811,0.811,13,1.28,1,-0.527273
209,218,0,2.1,824,0.8234,13,1.24,0,-0.490909
