index, frame, sample, time, raw[0], cal[0], raw[1], cal[1], raw[2], cal[2]
0,10,0,0.01,0,0,0,0,0,0
1,11,0,0.02,0,0,0,0,0,0
2,12,0,0.03,0,0,0,0,0,0
3,13,0,0.04,0,0,0,0,0,0
4,14,0,0.05,0,0,0,0,0,0
5,15,0,0.06,0,0,0,0,0,0
6,16,0,0.07,0,0,0,0,0,0
7,17,0,0.08,0,0,0,0,0,0
8,18,0,0.09,0,0,0,0,0,0
9,19,0,0.1,0,0,0,0,0,0
10,20,0,0.11,0,0,0,0,0,0
11,21,0,0.12,0,0,0,0,0,0
12,22,0,0.13,0,0,0,0,0,0
13,23,0,0.14,0,0,0,0,0,0
14,24,0,0.15,0,0,0,0,0,0
15,25,0,0.16,0,0,0,0,0,0
16,26,0,0.17,0,0,0,0,0,0
17,27,0,0.18,0,0,0,0,0,0
18,28,0,0.19,0,0,0,0,0,0
19,29,0,0.2,0,0,0,0,0,0
20,30,0,0.21,0,0,0,0,0,0
21,31,0,0.22,0,0,0,0,0,0
22,32,0,0.23,0,0,0,0,0,0
23,33,0,0.24,0,0,0,0,0,0
24,34,0,0.25,0,0,0,0,0,0
25,35,0,0.26,0,0,0,0,0,0
26,36,0,0.27,0,0,0,0,0,0
27,37,0,0.28,0,0,0,0,0,0
28,38,0,0.29,0,0,0,0,0,0
29,39,0,0.3,0,0,0,0,0,0
30,40,0,0.31,0,0,0,0,0,0
31,41,0,0.32,0,0,0,0,0,0
32,42,0,0.33,0,0,0,0,0,0
33,43,0,0.34,0,0,0,0,0,0.0909091
34,44,0,0.35,0,0,0,0,0,0.254545
35,45,0,0.36,0,0,0,0,0,0.563636
36,46,0,0.37,0,0,0,0,0,0.890909
37,47,0,0.38,0,0,0,0,0,1.30909
38,48,0,0.39,0,0.0002,0,0.02,0,1.6
39,49,0,0.4,0,0.0006,0,0.04,0,1.94545
40,50,0,0.41,1,0.0014,1,0.08,1,2.12727
41,51,0,0.42,2,0.0024,1,0.1,0,2.23636
42,52,0,0.43,4,0.0038,2,0.14,1,2.25455
43,53,0,0.44,5,0.0052,1,0.14,-1,2.16364
44,54,0,0.45,7,0.007,2,0.18,1,1.96364
45,55,0,0.46,8,0.0088,1,0.18,-1,1.76364
46,56,0,0.47,11,0.0108,3,0.2,2,1.76364
47,57,0,0.48,13,0.013,2,0.22,-1,1.67273
48,58,0,0.49,15,0.0154,2,0.24,0,1.70909
49,59,0,0.5,18,0.0178,3,0.24,1,1.67273
50,60,0,0.51,20,0.0204,2,0.26,-1,1.76364
51,61,0,0.52,23,0.0234,3,0.3,1,1.69091
52,62,0,0.53,26,0.0264,3,0.3,0,1.65455
53,63,0,0.54,30,0.0296,4,0.32,1,1.65455
54,64,0,0.55,33,0.033,3,0.34,-1,1.69091
55,65,0,0.56,36,0.0366,3,0.36,0,1.65455
56,66,0,0.57,40,0.0402,4,0.36,1,1.63636
57,67,0,0.58,44,0.044,4,0.38,0,1.74545
58,68,0,0.59,48,0.048,4,0.4,0,1.78182
59,69,0,0.6,52,0.0522,4,0.42,0,1.83636
60,70,0,0.61,56,0.0566,4,0.44,0,1.81818
61,71,0,0.62,61,0.0612,5,0.46,1,1.83636
62,72,0,0.63,66,0.066,5,0.48,0,1.78182
63,73,0,0.64,71,0.071,5,0.5,0,1.74545
64,74,0,0.65,76,0.0762,5,0.52,0,1.63636
65,75,0,0.66,81,0.0814,5,0.52,0,1.65455
66,76,0,0.67,87,0.0868,6,0.54,1,1.69091
67,77,0,0.68,92,0.0924,5,0.56,-1,1.65455
68,78,0,0.69,98,0.0982,6,0.58,1,1.74545
69,79,0,0.7,104,0.104,6,0.58,0,1.76364
