index, frame, sample, time, raw[0], cal[0], raw[1], cal[1], raw[2], cal[2]
0,10,0,0.01,0,0,0,0,0,0
1,11,0,0.02,0,0,0,0,0,0
2,12,0,0.03,0,0,0,0,0,0
3,13,0,0.04,0,0,0,0,0,0
4,14,0,0.05,0,0,0,0,0,0
5,15,0,0.06,0,0,0,0,0,0
6,16,0,0.07,0,0,0,0,0,0
7,17,0,0.08,0,0,0,0,0,0
8,18,0,0.09,0,0,0,0,0,0
9,19,0,0.1,0,0,0,0,0,0
10,20,0,0.11,0,0,0,0,0,0
11,21,0,0.12,0,0,0,0,0,0
12,22,0,0.13,0,0,0,0,0,0
13,23,0,0.14,0,0,0,0,0,0
14,24,0,0.15,0,0,0,0,0,0
15,25,0,0.16,0,0,0,0,0,0
16,26,0,0.17,0,0,0,0,0,0
17,27,0,0.18,0,0,0,0,0,0
18,28,0,0.19,0,0,0,0,0,0
19,29,0,0.2,0,0,0,0,0,0
20,30,0,0.21,0,0,0,0,0,0
21,31,0,0.22,0,0,0,0,0,0
22,32,0,0.23,0,0,0,0,0,0
23,33,0,0.24,0,0,0,0,0,0
24,34,0,0.25,0,0,0,0,0,0
25,35,0,0.26,0,0,0,0,0,0
26,36,0,0.27,0,0,0,0,0,0
27,37,0,0.28,0,0,0,0,0,0
28,38,0,0.29,0,0,0,0,0,0
29,39,0,0.3,0,0,0,0,0,0
30,40,0,0.31,0,0,0,0,0,0
31,41,0,0.32,0,0,0,0,0,0
32,42,0,0.33,0,0,0,0,0,0
33,43,0,0.34,0,0,0,0,0,0
34,44,0,0.35,0,0,0,0,0,0
35,45,0,0.36,0,0,0,0,0,0
36,46,0,0.37,0,0,0,0,0,0
37,47,0,0.38,0,0,0,0,0,0
38,48,0,0.39,0,0,0,0,0,0
39,49,0,0.4,0,0,0,0,0,0
40,50,0,0.41,0,0,0,0,0,0.0909091
41,51,0,0.42,0,0,0,0,0,0.254545
42,52,0,0.43,0,0,0,0,0,0.472727
43,53,0,0.44,0,0,0,0,0,0.818182
44,54,0,0.45,0,0,0,0,0,1.16364
45,55,0,0.46,0,0.0002,0,0.02,0,1.49091
46,56,0,0.47,0,0.0006,0,0.04,0,1.78182
47,57,0,0.48,1,0.0012,1,0.06,1,2.01818
48,58,0,0.49,2,0.0022,1,0.1,0,2.09091
49,59,0,0.5,3,0.0034,1,0.12,0,2.09091
50,60,0,0.51,5,0.0048,2,0.14,1,1.90909
51,61,0,0.52,6,0.0064,1,0.16,-1,1.74545
52,62,0,0.53,8,0.0082,2,0.18,1,1.50909
53,63,0,0.54,10,0.01,2,0.18,0,1.30909
54,64,0,0.55,12,0.012,2,0.2,0,1.25455
55,65,0,0.56,14,0.014,2,0.2,0,1.25455
56,66,0,0.57,16,0.0162,2,0.22,0,1.21818
57,67,0,0.58,18,0.0184,2,0.22,0,1.25455
58,68,0,0.59,21,0.0208,3,0.24,1,1.36364
59,69,0,0.6,23,0.0234,2,0.26,-1,1.34545
60,70,0,0.61,26,0.0262,3,0.28,1,1.4
61,71,0,0.62,29,0.029,3,0.28,0,1.41818
62,72,0,0.63,32,0.032,3,0.3,0,1.49091
63,73,0,0.64,35,0.0352,3,0.32,0,1.41818
64,74,0,0.65,38,0.0384,3,0.32,0,1.4
65,75,0,0.66,42,0.0418,4,0.34,1,1.43636
66,76,0,0.67,45,0.0454,3,0.36,-1,1.43636
67,77,0,0.68,49,0.0492,4,0.38,1,1.4
68,78,0,0.69,53,0.053,4,0.38,0,1.41818
69,79,0,0.7,57,0.057,4,0.4,0,1.4
70,80,0,0.71,61,0.0612,4,0.42,0,1.25455
71,81,0,0.72,65,0.0654,4,0.42,0,1.27273
