index, frame, sample, time, raw[0], cal[0], raw[1], cal[1], raw[2], cal[2]
0,11,0,0.00986364,0,0,0,0,0,0
1,11,1,0.0197273,0,0,0,0,0,0
2,11,2,0.0295909,0,0,0,0,0,0
3,11,3,0.0394545,0,0,0,0,0,0
4,12,0,0.0493182,0,0,0,0,0,0
5,12,1,0.0591818,0,0,0,0,0,0
6,12,2,0.0690455,0,0,0,0,0,0
7,12,3,0.0789091,0,0,0,0,0,0
8,14,0,0.0887727,0,0,0,0,0,0
9,15,0,0.0986364,0,0,0,0,0,0
10,16,0,0.1085,0,0,0,0,0,0
11,17,0,0.118364,0,0,0,0,0,0
12,17,1,0.128227,0,0,0,0,0,0
13,18,0,0.138091,0,0,0,0,0,0
14,20,0,0.147955,0,0,0,0,0,0
15,21,0,0.157818,0,0,0,0,0,0
16,22,0,0.167682,0,0,0,0,0,0
17,22,1,0.177545,0,0,0,0,0,0
18,24,0,0.187409,0,0,0,0,0,0
19,25,0,0.197273,0,0,0,0,0,0
20,26,0,0.207136,0,0,0,0,0,0
21,27,0,0.217,0,0,0,0,0,0
22,28,0,0.226864,0,0,0,0,0,0
23,29,0,0.236727,0,0,0,0,0,0
24,30,0,0.246591,0,0,0,0,0,0
25,31,0,0.256455,0,0,0,0,0,0
26,32,0,0.266318,0,0,0,0,0,0
27,33,0,0.276182,0,0,0,0,0,0
28,34,0,0.286045,0,0,0,0,0,0
29,35,0,0.295909,0,0,0,0,0,0
30,36,0,0.305773,0,0,0,0,0,0
31,37,0,0.315636,0,0,0,0,0,0
32,38,0,0.3255,0,0,0,0,0,0
33,39,0,0.335364,0,0,0,0,0,0
34,40,0,0.345227,0,0,0,0,0,0
35,41,0,0.355091,0,0,0,0,0,0
36,42,0,0.364955,0,0,0,0,0,0
37,43,0,0.374818,0,0,0,0,0,0
38,43,1,0.384682,0,0,0,0,0,0
39,45,0,0.394545,0,0,0,0,0,0
40,46,0,0.404409,0,0,0,0,0,0
41,47,0,0.414273,0,0,0,0,0,0
42,48,0,0.424136,0,0,0,0,0,0
43,49,0,0.434,0,0,0,0,0,0
44,50,0,0.443864,0,0,0,0,0,0
45,51,0,0.453727,0,0,0,0,0,0
46,52,0,0.463591,0,0,0,0,0,0
47,53,0,0.473455,0,0,0,0,0,0
48,54,0,0.483318,0,0,0,0,0,0
49,55,0,0.493182,0,0,0,0,0,0
50,56,0,0.503045,0,0,0,0,0,0
51,57,0,0.512909,0,0,0,0,0,0
52,58,0,0.522773,0,0,0,0,0,0
53,59,0,0.532636,0,0,0,0,0,0
54,60,0,0.5425,0,0,0,0,0,0
55,61,0,0.552364,0,0,0,0,0,0
56,62,0,0.562227,0,0,0,0,0,0
57,63,0,0.572091,0,0,0,0,0,0
58,64,0,0.581955,0,0,0,0,0,0
59,65,0,0.591818,0,0,0,0,0,0.0934401
60,65,1,0.601682,0,0,0,0,0,0.261632
61,67,0,0.611545,0,0,0,0,0,0.579329
62,67,1,0.621409,0,0,0,0,0,1.00915
63,69,0,0.631273,0,0,0,0,0,1.51373
64,70,0,0.641136,0,0.0002,0,0.0202765,0,1.96224
65,71,0,0.651,0,0.0006,0,0.040553,0,2.42944
66,72,0,0.660864,1,0.0014,1,0.081106,1,2.78451
67,73,0,0.670727,2,0.0026,1,0.121659,0,2.91533
68,74,0,0.680591,4,0.0042,2,0.162212,1,3.00877
69,75,0,0.690455,6,0.006,2,0.182488,0,2.93402
70,76,0,0.700318,8,0.0082,2,0.223041,0,2.78451
71,77,0,0.710182,10,0.0106,2,0.243318,0,2.56026
72,78,0,0.720045,13,0.013,3,0.243318,1,2.56026
73,79,0,0.729909,16,0.0158,3,0.283871,0,2.48551
74,80,0,0.739773,18,0.0188,2,0.304147,-1,2.56026
75,81,0,0.749636,22,0.022,4,0.324424,2,2.57895
76,82,0,0.7595,25,0.0254,3,0.3447,-1,2.6537
77,83,0,0.769364,29,0.0294,4,0.40553,1,2.69107
78,84,0,0.779227,33,0.0334,4,0.40553,0,2.67239
79,85,0,0.789091,38,0.0378,5,0.446083,1,2.69107
80,85,1,0.798955,42,0.0424,4,0.466359,-1,2.6537
81,87,0,0.808818,47,0.0472,5,0.486636,1,2.6537
82,88,0,0.818682,52,0.0522,5,0.506912,0,2.57895
83,89,0,0.828545,57,0.0576,5,0.547465,0,2.6537
84,90,0,0.838409,63,0.0632,6,0.567742,1,2.57895
85,91,0,0.848273,69,0.069,6,0.588018,0,2.56026
86,92,0,0.858136,75,0.0752,6,0.628571,0,2.50419
87,93,0,0.868,81,0.0816,6,0.648848,0,2.41075
88,94,0,0.877864,88,0.0882,7,0.669124,1,2.37338
89,95,0,0.887727,95,0.095,7,0.689401,0,2.39207
90,95,1,0.897591,102,0.102,7,0.709677,0,2.46682
91,97,0,0.907455,109,0.1092,7,0.729954,0,2.48551
92,98,0,0.917318,116,0.1166,7,0.75023,0,2.56026
93,99,0,0.927182,124,0.1244,8,0.790783,1,2.59763
94,100,0,0.937045,132,0.1324,8,0.81106,0,2.69107
95,101,0,0.946909,141,0.1408,9,0.851613,1,2.72845
96,102,0,0.956773,149,0.1494,8,0.871889,-1,2.70976
97,103,0,0.966636,158,0.1582,9,0.892166,1,2.72845
98,104,0,0.9765,167,0.1672,9,0.912442,0,2.67239
99,105,0,0.986364,176,0.1766,9,0.952995,0,2.6537
100,106,0,0.996227,186,0.1862,10,0.973272,1,2.67239
101,107,0,1.00609,196,0.196,10,0.993548,0,2.72845
102,107,1,1.01595,206,0.2062,10,1.0341,0,2.72845
103,109,0,1.02582,216,0.2166,10,1.05438,0,2.67239
104,110,0,1.03568,227,0.2272,11,1.07465,1,2.6537
105,111,0,1.04555,238,0.2382,11,1.11521,0,2.57895
106,112,0,1.05541,249,0.2494,11,1.13548,0,2.56026
107,113,0,1.06527,261,0.2608,12,1.15576,1,2.48551
108,114,0,1.07514,272,0.2724,11,1.17604,-1,2.56026
109,115,0,1.085,284,0.2844,12,1.21659,1,2.57895
110,116,0,1.09486,296,0.2964,12,1.21659,0,2.63501
111,117,0,1.10473,309,0.3088,13,1.25714,1,2.72845
112,118,0,1.11459,321,0.3214,12,1.27742,-1,2.76583
113,119,0,1.12445,334,0.3344,13,1.31797,1,2.84058
114,120,0,1.13432,347,0.3476,13,1.33825,0,2.93402
115,121,0,1.14418,361,0.3612,14,1.3788,1,3.04615
116,122,0,1.15405,375,0.375,14,1.39908,0,3.15827
117,123,0,1.16391,389,0.389,14,1.41935,0,3.25171
118,124,0,1.17377,403,0.4034,14,1.45991,0,3.04615
119,125,0,1.18364,417,0.4182,14,1.50046,0,2.87795
