index, frame, sample, time, raw[0], cal[0], raw[1], cal[1], raw[2], cal[2]
0,10,0,0.01,0,0.000333333,0,0.0333333,0,-0.333333
1,11,0,0.02,0,0.0005,0,0.025,0,-0.333333
2,12,0,0.03,1,0.0006,1,0.02,1,-0.327273
3,13,0,0.04,1,0.0008,0,0.02,-1,-0.324675
4,14,0,0.05,1,0.001,0,0.02,0,-0.325974
5,15,0,0.06,1,0.001,0,0,0,-0.345455
6,16,0,0.07,1,0.001,0,0,0,-0.278788
7,17,0,0.08,1,0.001,0,0,0,-0.218182
8,18,0,0.09,1,0.001,0,0,0,-0.163636
9,19,0,0.1,1,0.001,0,0,0,-0.0909091
10,20,0,0.11,1,0.001,0,0,0,0
11,21,0,0.12,1,0.001,0,0,0,0
12,22,0,0.13,1,0.001,0,0,0,0
13,23,0,0.14,1,0.001,0,0,0,0
14,24,0,0.15,1,0.001,0,0,0,0
15,25,0,0.16,1,0.001,0,0,0,0
16,26,0,0.17,1,0.001,0,0,0,0
17,27,0,0.18,1,0.001,0,0,0,0
18,28,0,0.19,1,0.001,0,0,0,0
19,29,0,0.2,1,0.001,0,0,0,0
20,29,1,0.21,1,0.001,0,0,0,0
21,31,0,0.22,1,0.001,0,0,0,0
22,32,0,0.23,1,0.001,0,0,0,0
23,33,0,0.24,1,0.001,0,0,0,0
24,34,0,0.25,1,0.001,0,0,0,0
25,35,0,0.26,1,0.001,0,0,0,0
26,36,0,0.27,1,0.001,0,0,0,0
27,37,0,0.28,1,0.001,0,0,0,0
28,38,0,0.29,1,0.001,0,0,0,0
29,39,0,0.3,1,0.001,0,0,0,0
30,40,0,0.31,1,0.001,0,0,0,0
31,41,0,0.32,1,0.001,0,0,0,0
32,42,0,0.33,1,0.001,0,0,0,0
33,43,0,0.34,1,0.001,0,0,0,0
34,44,0,0.35,1,0.001,0,0,0,0
35,45,0,0.36,1,0.001,0,0,0,0
36,46,0,0.37,1,0.001,0,0,0,0
37,47,0,0.38,1,0.001,0,0,0,0
38,48,0,0.39,1,0.001,0,0,0,0
39,49,0,0.4,1,0.001,0,0,0,0.0909091
40,50,0,0.41,1,0.001,0,0,0,0.254545
41,51,0,0.42,1,0.001,0,0,0,0.381818
42,52,0,0.43,1,0.001,0,0,0,0.563636
43,53,0,0.44,1,0.001,0,0,0,0.781818
44,54,0,0.45,1,0.0012,0,0.02,0,0.927273
45,55,0,0.46,1,0.0016,0,0.04,0,1.09091
46,56,0,0.47,2,0.002,1,0.04,1,1.34545
47,57,0,0.48,3,0.0026,1,0.06,0,1.56364
48,58,0,0.49,3,0.0034,0,0.08,-1,1.72727
49,59,0,0.5,4,0.0042,1,0.08,1,1.90909
50,60,0,0.51,5,0.0052,1,0.1,0,2.09091
51,61,0,0.52,6,0.0066,1,0.14,0,2.18182
52,62,0,0.53,8,0.0082,2,0.16,1,2.27273
53,63,0,0.54,10,0.01,2,0.18,0,2.34545
54,64,0,0.55,12,0.0122,2,0.22,0,2.30909
55,65,0,0.56,14,0.0146,2,0.24,0,2.16364
56,66,0,0.57,17,0.017,3,0.24,1,2.09091
57,67,0,0.58,20,0.0198,3,0.28,0,2
58,68,0,0.59,22,0.0228,2,0.3,-1,2
59,69,0,0.6,26,0.0258,4,0.3,2,2.07273
60,70,0,0.61,29,0.029,3,0.32,-1,2.12727
61,71,0,0.62,32,0.0326,3,0.36,0,2.27273
62,72,0,0.63,36,0.0362,4,0.36,1,2.29091
63,73,0,0.64,40,0.0402,4,0.4,0,2.29091
64,74,0,0.65,44,0.0446,4,0.44,0,2.29091
65,75,0,0.66,49,0.049,5,0.44,1,2.27273
66,76,0,0.67,54,0.0538,5,0.48,0,2.12727
67,77,0,0.68,58,0.0588,4,0.5,-1,2.16364
68,78,0,0.69,64,0.0638,6,0.5,2,2.07273
69,79,0,0.7,69,0.069,5,0.52,-1,2.05455
70,80,0,0.71,74,0.0746,5,0.56,0,2.12727
71,81,0,0.72,80,0.0802,6,0.56,1,2.09091
72,82,0,0.73,86,0.0862,6,0.6,0,2.14545
73,83,0,0.74,92,0.0924,6,0.62,0,2.2
74,84,0,0.75,99,0.0988,7,0.64,1,2.14545
75,85,0,0.76,105,0.1054,6,0.66,-1,2.07273
76,86,0,0.77,112,0.1122,7,0.68,1,2.18182
77,87,0,0.78,119,0.1192,7,0.7,0,2.07273
78,88,0,0.79,126,0.1264,7,0.72,0,2.14545
79,89,0,0.8,134,0.1338,8,0.74,1,2.2
80,90,0,0.81,141,0.1414,7,0.76,-1,2.32727
81,91,0,0.82,149,0.1494,8,0.8,1,2.32727
82,92,0,0.83,157,0.1574,8,0.8,0,2.4
83,93,0,0.84,166,0.1658,9,0.84,1,2.43636
84,94,0,0.85,174,0.1744,8,0.86,-1,2.43636
85,95,0,0.86,183,0.1834,9,0.9,1,2.21818
86,96,0,0.87,192,0.1924,9,0.9,0,2.09091
87,97,0,0.88,202,0.2018,10,0.94,1,2.05455
88,98,0,0.89,211,0.2114,9,0.96,-1,1.90909
89,99,0,0.9,221,0.2212,10,0.98,1,1.85455
90,100,0,0.91,231,0.2308,10,0.96,0,1.89091
91,101,0,0.92,241,0.2408,10,1,0,2.01818
92,102,0,0.93,250,0.251,9,1.02,-1,1.94545
93,103,0,0.94,261,0.2614,11,1.04,2,1.98182
94,104,0,0.95,272,0.272,11,1.06,0,2.12727
95,105,0,0.96,283,0.283,11,1.1,0,2.27273
96,106,0,0.97,294,0.2942,11,1.12,0,2.2
97,107,0,0.98,305,0.3054,11,1.12,0,2.29091
98,108,0,0.99,317,0.3168,12,1.14,1,2.34545
99,109,0,1,328,0.3286,11,1.18,-1,2.27273
100,110,0,1.01,340,0.3406,12,1.2,1,2.27273
101,111,0,1.02,353,0.3528,13,1.22,1,2.25455
102,112,0,1.03,365,0.3654,12,1.26,-1,2.32727
103,113,0,1.04,378,0.3782,13,1.28,1,2.27273
104,114,0,1.05,391,0.391,13,1.28,0,2.18182
105,115,0,1.06,404,0.4042,13,1.32,0,2.16364
106,116,0,1.07,417,0.4174,13,1.32,0,2.21818
107,117,0,1.08,431,0.431,14,1.36,1,2.14545
108,118,0,1.09,444,0.4448,13,1.38,-1,2.16364
109,119,0,1.1,459,0.4588,15,1.4,2,2.27273
110,120,0,1.11,473,0.473,14,1.42,-1,2.16364
111,121,0,1.12,487,0.4876,14,1.46,0,2.14545
112,122,0,1.13,502,0.5022,15,1.46,1,2.10909
113,123,0,1.14,517,0.517,15,1.48,0,2.14545
114,124,0,1.15,532,0.5322,15,1.52,0,2.16364
115,125,0,1.16,547,0.5474,15,1.52,0,2.16364
116,126,0,1.17,563,0.5628,16,1.54,1,2.23636
117,127,0,1.18,578,0.5786,15,1.58,-1,2.29091
118,128,0,1.19,594,0.5946,16,1.6,1,2.23636
119,129,0,1.2,611,0.6108,17,1.62,1,1.98182
120,130,0,1.21,627,0.6272,16,1.64,-1,1.76364
121,131,0,1.22,644,0.644,17,1.68,1,0.763636
122,132,0,1.23,660,0.6608,16,1.68,-1,-1.32727
123,133,0,1.24,678,0.6778,18,1.7,2,-4.50909
124,134,0,1.25,695,0.6946,17,1.68,-1,-8.45455
125,135,0,1.26,712,0.7114,17,1.68,0,-12.9455
126,136,0,1.27,728,0.7268,16,1.54,-1,-17.2
127,137,0,1.28,744,0.7396,16,1.28,0,-20.2364
128,138,0,1.29,755,0.749,11,0.94,-5,-21.7818
129,139,0,1.3,759,0.7552,4,0.62,-7,-21.7091
130,140,0,1.31,759,0.758,0,0.28,-4,-20.1091
131,141,0,1.32,759,0.7584,0,0.04,0,-16.9818
132,142,0,1.33,758,0.7578,-1,-0.06,-1,-12.9818
133,143,0,1.34,757,0.757,-1,-0.08,0,-8.98182
134,144,0,1.35,756,0.756,-1,-0.1,0,-5.54545
135,145,0,1.36,755,0.755,-1,-0.1,0,-2.96364
136,146,0,1.37,754,0.7538,-1,-0.12,0,-1.34545
137,147,0,1.38,753,0.7526,-1,-0.12,0,-0.672727
138,148,0,1.39,751,0.7512,-2,-0.14,-1,-0.309091
139,149,0,1.4,750,0.7498,-1,-0.14,1,0.0727273
140,150,0,1.41,748,0.7482,-2,-0.16,-1,0.527273
141,151,0,1.42,747,0.747,-1,-0.12,1,0.927273
142,152,0,1.43,745,0.7458,-2,-0.12,-1,1.16364
143,153,0,1.44,745,0.7448,0,-0.1,2,1.41818
144,154,0,1.45,744,0.744,-1,-0.08,-1,1.47273
145,155,0,1.46,743,0.7436,-1,-0.04,0,1.41818
146,156,0,1.47,743,0.7432,0,-0.04,1,1.05455
147,157,0,1.48,743,0.7428,0,-0.04,0,0.890909
148,158,0,1.49,743,0.7426,0,-0.02,0,0.636364
149,159,0,1.5,742,0.7424,-1,-0.02,-1,0.4
