index, frame, sample, time, raw[0], cal[0], raw[1], cal[1], raw[2], cal[2]
0,10,0,0.01,0,0,0,0,0,0
1,11,0,0.02,0,0,0,0,0,0
2,12,0,0.03,0,0,0,0,0,0
3,13,0,0.04,0,0,0,0,0,0
4,14,0,0.05,0,0,0,0,0,0
5,15,0,0.06,0,0,0,0,0,0
6,16,0,0.07,0,0,0,0,0,0
7,17,0,0.08,0,0,0,0,0,0
8,18,0,0.09,0,0,0,0,0,0
9,19,0,0.1,0,0,0,0,0,0
10,20,0,0.11,0,0,0,0,0,0
11,21,0,0.12,0,0,0,0,0,0
12,22,0,0.13,0,0,0,0,0,0
13,23,0,0.14,0,0,0,0,0,0
14,24,0,0.15,0,0,0,0,0,0
15,25,0,0.16,0,0,0,0,0,0
16,26,0,0.17,0,0,0,0,0,0
17,27,0,0.18,0,0,0,0,0,0
18,28,0,0.19,0,0,0,0,0,0
19,29,0,0.2,0,0,0,0,0,0
20,30,0,0.21,0,0,0,0,0,0
21,31,0,0.22,0,0,0,0,0,0
22,32,0,0.23,0,0,0,0,0,0
23,33,0,0.24,0,0,0,0,0,0
24,34,0,0.25,0,0,0,0,0,0
25,35,0,0.26,0,0,0,0,0,0
26,36,0,0.27,0,0,0,0,0,0
27,37,0,0.28,0,0,0,0,0,0
28,38,0,0.29,0,0,0,0,0,0
29,39,0,0.3,0,0,0,0,0,0
30,40,0,0.31,0,0,0,0,0,0
31,41,0,0.32,0,0,0,0,0,0
32,42,0,0.33,0,0,0,0,0,0
33,43,0,0.34,0,0,0,0,0,0
34,44,0,0.35,0,0,0,0,0,0
35,45,0,0.36,0,0,0,0,0,0
36,46,0,0.37,0,0,0,0,0,0
37,47,0,0.38,0,0,0,0,0,0
38,48,0,0.39,0,0,0,0,0,0
39,49,0,0.4,0,0,0,0,0,0
40,50,0,0.41,0,0,0,0,0,0
41,51,0,0.42,0,0,0,0,0,0
42,52,0,0.43,0,0,0,0,0,0
43,53,0,0.44,0,0,0,0,0,0
44,54,0,0.45,0,0,0,0,0,0
45,55,0,0.46,0,0,0,0,0,0
46,56,0,0.47,0,0,0,0,0,0
47,57,0,0.48,0,0,0,0,0,0
48,58,0,0.49,0,0,0,0,0,0
49,59,0,0.5,0,0,0,0,0,0
50,60,0,0.51,0,0,0,0,0,0
51,61,0,0.52,0,0,0,0,0,0
52,62,0,0.53,0,0,0,0,0,0
53,63,0,0.54,0,0,0,0,0,0.0909091
54,64,0,0.55,0,0,0,0,0,0.254545
55,65,0,0.56,0,0,0,0,0,0.563636
56,66,0,0.57,0,0,0,0,0,0.890909
57,67,0,0.58,0,0,0,0,0,1.21818
58,68,0,0.59,0,0.0002,0,0.02,0,1.52727
59,69,0,0.6,0,0.0006,0,0.04,0,1.8
60,70,0,0.61,1,0.0014,1,0.08,1,1.92727
61,71,0,0.62,2,0.0024,1,0.1,0,2
62,72,0,0.63,4,0.0036,2,0.12,1,2
63,73,0,0.64,5,0.005,1,0.14,-1,1.81818
64,74,0,0.65,6,0.0066,1,0.16,0,1.56364
65,75,0,0.66,8,0.0082,2,0.16,1,1.25455
66,76,0,0.67,10,0.01,2,0.18,0,1.10909
67,77,0,0.68,12,0.012,2,0.2,0,1.03636
68,78,0,0.69,14,0.014,2,0.2,0,1.03636
69,79,0,0.7,16,0.016,2,0.2,0,1.10909
70,80,0,0.71,18,0.018,2,0.2,0,1.34545
71,81,0,0.72,20,0.0202,2,0.22,0,1.43636
72,82,0,0.73,22,0.0226,2,0.24,0,1.58182
73,83,0,0.74,25,0.0252,3,0.26,1,1.69091
74,84,0,0.75,28,0.028,3,0.28,0,1.76364
75,85,0,0.76,31,0.0312,3,0.32,0,1.69091
