index, frame, sample, time, raw[0], cal[0], raw[1], cal[1], raw[2], cal[2]
0,10,0,0.0100575,0,0,0,0,0,0
1,11,0,0.0201149,0,0,0,0,0,0
2,12,0,0.0301724,0,0,0,0,0,0
3,13,0,0.0402299,0,0,0,0,0,0
4,14,0,0.0502874,0,0,0,0,0,0
5,15,0,0.0603448,0,0,0,0,0,0
6,16,0,0.0704023,0,0,0,0,0,0
7,17,0,0.0804598,0,0,0,0,0,0
8,18,0,0.0905172,0,0,0,0,0,0
9,19,0,0.100575,0,0,0,0,0,0
10,20,0,0.110632,0,0,0,0,0,0
11,21,0,0.12069,0,0,0,0,0,0
12,22,0,0.130747,0,0,0,0,0,0
13,23,0,0.140805,0,0,0,0,0,0
14,24,0,0.150862,0,0,0,0,0,0
15,25,0,0.16092,0,0,0,0,0,0
16,26,0,0.170977,0,0,0,0,0,0
17,27,0,0.181034,0,0,0,0,0,0
18,28,0,0.191092,0,0,0,0,0,0
19,29,0,0.201149,0,0,0,0,0,0
20,30,0,0.211207,0,0,0,0,0,0
21,31,0,0.221264,0,0,0,0,0,0
22,32,0,0.231322,0,0,0,0,0,0
23,33,0,0.241379,0,0,0,0,0,0
24,34,0,0.251437,0,0,0,0,0,0
25,35,0,0.261494,0,0,0,0,0,0
26,36,0,0.271552,0,0,0,0,0,0
27,37,0,0.281609,0,0,0,0,0,0
28,38,0,0.291667,0,0,0,0,0,0
29,39,0,0.301724,0,0,0,0,0,0
30,40,0,0.311782,0,0,0,0,0,0
31,41,0,0.321839,0,0,0,0,0,0
32,42,0,0.331897,0,0,0,0,0,0
33,43,0,0.341954,0,0,0,0,0,0
34,44,0,0.352011,0,0,0,0,0,0
35,45,0,0.362069,0,0,0,0,0,0
36,46,0,0.372126,0,0,0,0,0,0
37,47,0,0.382184,0,0,0,0,0,0
38,48,0,0.392241,0,0,0,0,0,0
39,49,0,0.402299,0,0,0,0,0,0
40,50,0,0.412356,0,0,0,0,0,0
41,51,0,0.422414,0,0,0,0,0,0
42,52,0,0.432471,0,0,0,0,0,0
43,53,0,0.442529,0,0,0,0,0,0
44,54,0,0.452586,0,0,0,0,0,0
45,55,0,0.462644,0,0,0,0,0,0
46,56,0,0.472701,0,0,0,0,0,0
47,57,0,0.482759,0,0,0,0,0,0
48,58,0,0.492816,0,0,0,0,0,0.179746
49,59,0,0.502874,0,0,0,0,0,0.413416
50,60,0,0.512931,0,0,0,0,0,0.772909
51,61,0,0.522989,0,0,0,0,0,1.22227
52,63,0,0.533046,0,0,0,0,0,1.81544
53,64,0,0.543103,0,0.0004,0,0.0397714,0,2.22885
54,65,0,0.553161,0,0.001,0,0.0596571,0,2.64227
55,66,0,0.563218,2,0.002,2,0.0994286,2,2.92986
56,67,0,0.573276,3,0.0034,1,0.1392,-1,3.16353
57,68,0,0.583333,5,0.0054,2,0.198857,1,3.12758
58,69,0,0.593391,7,0.0074,2,0.198857,0,3.00176
59,70,0,0.603448,10,0.0098,3,0.238629,1,2.96581
60,71,0,0.613506,12,0.0124,2,0.258514,-1,2.82202
61,72,0,0.623563,15,0.0154,3,0.298286,1,2.67822
62,73,0,0.633621,18,0.0184,3,0.298286,0,2.64227
63,74,0,0.643678,22,0.0218,4,0.338057,1,2.73214
64,75,0,0.653736,25,0.0256,3,0.377829,-1,2.57037
65,76,0,0.663793,29,0.0296,4,0.397714,1,2.5524
66,77,0,0.673851,34,0.0338,5,0.4176,1,2.4805
67,78,0,0.683908,38,0.0384,4,0.457371,-1,2.46252
68,79,0,0.693966,43,0.0432,5,0.477257,1,2.30075
69,80,0,0.704023,48,0.048,5,0.477257,0,2.28278
70,81,0,0.71408,53,0.0532,5,0.517029,0,2.31873
71,82,0,0.724138,58,0.0586,5,0.536914,0,2.31873
72,83,0,0.734195,64,0.0642,6,0.5568,1,2.37265
73,84,0,0.744253,70,0.07,6,0.576686,0,2.4805
74,85,0,0.75431,76,0.0762,6,0.616457,0,2.5524
75,86,0,0.764368,82,0.0826,6,0.636343,0,2.4805
76,87,0,0.774425,89,0.0892,7,0.656229,1,2.5524
77,88,0,0.784483,96,0.0962,7,0.696,0,2.57037
78,89,0,0.79454,103,0.1034,7,0.715886,0,2.53442
79,90,0,0.804598,111,0.1108,8,0.735771,1,2.53442
80,91,0,0.814655,118,0.1184,7,0.755657,-1,2.57037
81,92,0,0.824713,126,0.1264,8,0.795429,1,2.5524
82,93,0,0.83477,134,0.1346,8,0.815314,0,2.4805
83,94,0,0.844828,143,0.143,9,0.8352,1,2.5524
84,95,0,0.854885,152,0.1518,9,0.874971,0,2.57037
85,96,0,0.864943,160,0.1608,8,0.894857,-1,2.62429
86,97,0,0.875,170,0.17,10,0.914743,2,2.60632
87,98,0,0.885057,179,0.1794,9,0.934629,-1,2.62429
88,99,0,0.895115,189,0.1892,10,0.9744,1,2.67822
89,100,0,0.905172,199,0.1992,10,0.994286,0,2.57037
90,101,0,0.91523,209,0.2096,10,1.03406,0,2.51645
91,102,0,0.925287,220,0.2202,11,1.05394,1,2.42657
92,103,0,0.935345,231,0.231,11,1.07383,0,2.30075
93,104,0,0.945402,242,0.2422,11,1.1136,0,2.13898
94,105,0,0.95546,253,0.2534,11,1.1136,0,2.13898
95,106,0,0.965517,265,0.2648,12,1.13349,1,2.1929
96,107,0,0.975575,276,0.2764,11,1.15337,-1,2.30075
97,108,0,0.985632,288,0.2882,12,1.17326,1,2.46252
98,109,0,0.99569,300,0.3002,12,1.19314,0,2.57037
99,110,0,1.00575,312,0.3126,12,1.23291,0,2.73214
100,111,0,1.0158,325,0.3254,13,1.27269,1,2.75012
101,112,0,1.02586,338,0.3384,13,1.29257,0,2.71417
102,113,0,1.03592,352,0.3518,14,1.33234,1,2.71417
103,114,0,1.04598,365,0.3654,13,1.35223,-1,2.64227
104,115,0,1.05603,379,0.3792,14,1.37211,1,2.49847
105,116,0,1.06609,393,0.3932,14,1.392,0,2.39062
106,117,0,1.07615,407,0.4074,14,1.41189,0,2.42657
107,118,0,1.08621,422,0.422,15,1.45166,1,2.31873
108,119,0,1.09626,436,0.4368,14,1.47154,-1,2.37265
109,120,0,1.10632,452,0.4518,16,1.49143,2,2.4805
110,121,0,1.11638,467,0.467,15,1.51131,-1,2.53442
111,122,0,1.12644,482,0.4826,15,1.55109,0,2.53442
112,123,0,1.13649,498,0.4982,16,1.55109,1,2.57037
113,124,0,1.14655,514,0.5142,16,1.59086,0,2.64227
114,125,0,1.15661,530,0.5306,16,1.63063,0,2.66024
115,126,0,1.16667,547,0.5472,17,1.65051,1,2.62429
116,127,0,1.17672,564,0.564,17,1.6704,0,2.62429
117,128,0,1.18678,581,0.5812,17,1.71017,0,2.66024
118,129,0,1.19684,598,0.5986,17,1.73006,0,2.44455
119,130,0,1.2069,616,0.6162,18,1.74994,1,1.47392
120,131,0,1.21695,634,0.634,18,1.76983,0,-0.341518
121,132,0,1.22701,652,0.6522,18,1.8096,0,-3.14556
122,133,0,1.23707,670,0.6706,18,1.82949,0,-6.57871
123,134,0,1.24713,689,0.689,19,1.82949,1,-10.2815
124,135,0,1.25718,708,0.7058,19,1.6704,0,-13.2832
125,136,0,1.26724,726,0.7204,18,1.45166,-1,-15.3144
126,137,0,1.2773,736,0.7322,10,1.17326,-8,-16.2311
127,138,0,1.28736,743,0.7414,7,0.914743,-3,-15.8896
128,139,0,1.29741,748,0.748,5,0.656229,-2,-14.3437
129,140,0,1.30747,754,0.7538,6,0.576686,1,-11.6655
130,141,0,1.31753,759,0.7592,5,0.536914,-1,-8.69972
131,142,0,1.32759,765,0.7644,6,0.517029,1,-5.89568
132,143,0,1.33764,770,0.7694,5,0.497143,-1,-3.7567
133,144,0,1.3477,774,0.7742,4,0.477257,-1,-2.31873
134,145,0,1.35776,779,0.7788,5,0.457371,1,-1.99518
135,146,0,1.36782,783,0.7832,4,0.437486,-1,-1.92328
136,147,0,1.37787,788,0.7874,5,0.4176,1,-1.85139
137,148,0,1.38793,792,0.7914,4,0.397714,-1,-1.79746
138,149,0,1.39799,795,0.7954,3,0.397714,-1,-1.76151
139,150,0,1.40805,799,0.799,4,0.357943,1,-1.65366
140,151,0,1.4181,803,0.8024,4,0.338057,0,-1.58177
141,152,0,1.42816,806,0.8058,3,0.338057,-1,-1.45594
142,153,0,1.43822,809,0.809,3,0.318171,0,-1.38405
143,154,0,1.44828,812,0.812,3,0.298286,0,-1.36607
144,155,0,1.45833,815,0.815,3,0.298286,0,-1.29417
145,156,0,1.46839,818,0.8178,3,0.2784,0,-1.2762
146,157,0,1.47845,821,0.8206,3,0.2784,0,-1.33012
147,158,0,1.48851,823,0.8232,2,0.258514,-1,-1.3481
148,159,0,1.49856,826,0.8256,3,0.238629,1,-1.42
149,160,0,1.50862,828,0.8278,2,0.218743,-1,-1.45594
150,161,0,1.51868,830,0.83,2,0.218743,0,-1.54582
151,162,0,1.52874,832,0.832,2,0.198857,0,-1.67164
152,163,0,1.53879,834,0.8338,2,0.178971,0,-1.63569
153,164,0,1.54885,836,0.8354,2,0.159086,0,-1.54582
154,165,0,1.55891,837,0.837,1,0.159086,-1,-1.59974
155,166,0,1.56897,838,0.8382,1,0.119314,0,-1.50987
156,167,0,1.57902,840,0.8392,2,0.0994286,1,-1.38405
157,168,0,1.58908,840,0.8402,0,0.0994286,-2,-1.31215
158,169,0,1.59914,841,0.8412,1,0.0994286,1,-1.29417
159,170,0,1.6092,842,0.8418,1,0.0596571,0,-1.24025
160,171,0,1.61925,843,0.8426,1,0.0795429,0,-1.0605
161,172,0,1.62931,843,0.8432,0,0.0596571,-1,-0.970629
162,173,0,1.63937,844,0.8436,1,0.0397714,1,-0.898731
163,174,0,1.64943,844,0.8438,0,0.0198857,-1,-0.754934
164,175,0,1.65948,844,0.844,0,0.0198857,0,-0.539239
165,176,0,1.66954,844,0.8442,0,0.0198857,0,-0.557213
166,177,0,1.6796,844,0.8444,0,0.0198857,0,-0.413416
167,178,0,1.68966,845,0.8446,1,0.0198857,1,-0.305569
168,179,0,1.69971,845,0.8448,0,0.0198857,-1,-0.263628
169,180,0,1.70977,845,0.845,0,0.0198857,0,-0.327395
170,181,0,1.71983,845,0.845,0,0,0,-0.449365
171,182,0,1.72989,845,0.845,0,0,0,-0.431391
172,183,0,1.73994,845,0.845,0,0,0,-0.494302
173,184,0,1.75,845,0.845,0,0,0,-0.549224
