index, frame, sample, time, raw[0], cal[0], raw[1], cal[1], raw[2], cal[2]
0,10,0,0.0101395,0,0,0,0,0,0
1,11,0,0.0202791,0,0,0,0,0,0
2,12,0,0.0304186,0,0,0,0,0,0
3,13,0,0.0405581,0,0,0,0,0,0
4,14,0,0.0506977,0,0,0,0,0,0
5,15,0,0.0608372,0,0,0,0,0,0
6,16,0,0.0709767,0,0,0,0,0,0
7,17,0,0.0811163,0,0,0,0,0,0
8,18,0,0.0912558,0,0,0,0,0,0
9,19,0,0.101395,0,0,0,0,0,0
10,20,0,0.111535,0,0,0,0,0,0
11,21,0,0.121674,0,0,0,0,0,0
12,22,0,0.131814,0,0,0,0,0,0
13,23,0,0.141953,0,0,0,0,0,0
14,24,0,0.152093,0,0,0,0,0,0
15,25,0,0.162233,0,0,0,0,0,0
16,26,0,0.172372,0,0,0,0,0,0
17,27,0,0.182512,0,0,0,0,0,0
18,28,0,0.192651,0,0,0,0,0,0
19,29,0,0.202791,0,0,0,0,0,0
20,30,0,0.21293,0,0,0,0,0,0
21,31,0,0.22307,0,0,0,0,0,0
22,32,0,0.233209,0,0,0,0,0,0
23,33,0,0.243349,0,0,0,0,0,0
24,34,0,0.253488,0,0,0,0,0,0
25,35,0,0.263628,0,0,0,0,0,0
26,36,0,0.273767,0,0,0,0,0,0
27,37,0,0.283907,0,0,0,0,0,0
28,38,0,0.294047,0,0,0,0,0,0
29,39,0,0.304186,0,0,0,0,0,0
30,40,0,0.314326,0,0,0,0,0,0
31,41,0,0.324465,0,0,0,0,0,0
32,42,0,0.334605,0,0,0,0,0,0
33,43,0,0.344744,0,0,0,0,0,0
34,44,0,0.354884,0,0,0,0,0,0
35,45,0,0.365023,0,0,0,0,0,0
36,46,0,0.375163,0,0,0,0,0,0
37,47,0,0.385302,0,0,0,0,0,0
38,48,0,0.395442,0,0,0,0,0,0
39,49,0,0.405581,0,0,0,0,0,0
40,50,0,0.415721,0,0,0,0,0,0
41,51,0,0.42586,0,0,0,0,0,0
42,52,0,0.436,0,0,0,0,0,0
43,53,0,0.44614,0,0,0,0,0,0
44,54,0,0.456279,0,0,0,0,0,0
45,55,0,0.466419,0,0,0,0,0,0
46,56,0,0.476558,0,0,0,0,0,0
47,57,0,0.486698,0,0,0,0,0,0
48,58,0,0.496837,0,0,0,0,0,0.0884242
49,59,0,0.506977,0,0,0,0,0,0.247588
50,60,0,0.517116,0,0,0,0,0,0.459806
51,62,0,0.527256,0,0,0,0,0,0.707394
52,63,0,0.537395,0,0,0,0,0,1.06109
53,64,0,0.547535,0,0.0002,0,0.0197248,0,1.30868
54,65,0,0.557674,0,0.0006,0,0.0394495,0,1.53858
55,66,0,0.567814,1,0.0012,1,0.0591743,1,1.73311
56,67,0,0.577953,2,0.002,1,0.0788991,0,1.87459
57,68,0,0.588093,3,0.0032,1,0.118349,0,1.85691
58,69,0,0.598233,4,0.0044,1,0.118349,0,1.76848
59,70,0,0.608372,6,0.0058,2,0.138073,1,1.69775
60,71,0,0.618512,7,0.0074,1,0.157798,-1,1.55627
61,72,0,0.628651,9,0.0092,2,0.177523,1,1.45016
62,73,0,0.638791,11,0.011,2,0.177523,0,1.37942
63,74,0,0.64893,13,0.013,2,0.197248,0,1.36173
64,75,0,0.65907,15,0.0152,2,0.216973,0,1.22025
65,76,0,0.669209,17,0.0174,2,0.216972,0,1.14951
66,77,0,0.679349,20,0.0198,3,0.236697,1,1.14951
67,78,0,0.689488,22,0.0224,2,0.256422,-1,1.13183
68,79,0,0.699628,25,0.025,3,0.256422,1,1.18488
