index, frame, sample, time, raw[0], cal[0], raw[1], cal[1], raw[2], cal[2]
0,17,0,0.00982143,0,0,0,0,0,0
1,17,1,0.0196429,0,0,0,0,0,0
2,17,2,0.0294643,0,0,0,0,0,0
3,17,3,0.0392857,0,0,0,0,0,0
4,18,0,0.0491071,0,0,0,0,0,0
5,18,1,0.0589286,0,0,0,0,0,0
6,18,2,0.06875,0,0,0,0,0,0
7,18,3,0.0785714,0,0,0,0,0,0
8,20,0,0.0883929,0,0,0,0,0,0
9,21,0,0.0982143,0,0,0,0,0,0
10,22,0,0.108036,0,0,0,0,0,0
11,23,0,0.117857,0,0,0,0,0,0
12,24,0,0.127679,0,0,0,0,0,0
13,25,0,0.1375,0,0,0,0,0,0
14,26,0,0.147321,0,0,0,0,0,0
15,27,0,0.157143,0,0,0,0,0,0
16,28,0,0.166964,0,0,0,0,0,0
17,29,0,0.176786,0,0,0,0,0,0
18,30,0,0.186607,0,0,0,0,0,0
19,31,0,0.196429,0,0,0,0,0,0
20,32,0,0.20625,0,0,0,0,0,0
21,33,0,0.216071,0,0,0,0,0,0
22,34,0,0.225893,0,0,0,0,0,0
23,35,0,0.235714,0,0,0,0,0,0
24,36,0,0.245536,0,0,0,0,0,0
25,37,0,0.255357,0,0,0,0,0,0
26,38,0,0.265179,0,0,0,0,0,0
27,39,0,0.275,0,0,0,0,0,0
28,40,0,0.284821,0,0,0,0,0,0
29,41,0,0.294643,0,0,0,0,0,0
30,42,0,0.304464,0,0,0,0,0,0
31,43,0,0.314286,0,0,0,0,0,0
32,44,0,0.324107,0,0,0,0,0,0
33,45,0,0.333929,0,0,0,0,0,0
34,46,0,0.34375,0,0,0,0,0,0
35,47,0,0.353571,0,0,0,0,0,0
36,48,0,0.363393,0,0,0,0,0,0
37,49,0,0.373214,0,0,0,0,0,0
38,50,0,0.383036,0,0,0,0,0,0
39,51,0,0.392857,0,0,0,0,0,0
40,52,0,0.402679,0,0,0,0,0,0
41,53,0,0.4125,0,0,0,0,0,0
42,54,0,0.422321,0,0,0,0,0,0
43,55,0,0.432143,0,0,0,0,0,0
44,56,0,0.441964,0,0,0,0,0,0
45,57,0,0.451786,0,0,0,0,0,0
46,58,0,0.461607,0,0,0,0,0,0
47,59,0,0.471429,0,0,0,0,0,0
48,60,0,0.48125,0,0,0,0,0,0
49,61,0,0.491071,0,0,0,0,0,0
50,62,0,0.500893,0,0,0,0,0,0
51,63,0,0.510714,0,0,0,0,0,0
52,64,0,0.520536,0,0,0,0,0,0
53,65,0,0.530357,0,0,0,0,0,0
54,66,0,0.540179,0,0,0,0,0,0
55,67,0,0.55,0,0,0,0,0,0
56,68,0,0.559821,0,0,0,0,0,0
57,69,0,0.569643,0,0,0,0,0,0
58,70,0,0.579464,0,0,0,0,0,0
59,71,0,0.589286,0,0,0,0,0,0
60,72,0,0.599107,0,0,0,0,0,0
61,73,0,0.608929,0,0,0,0,0,0
62,74,0,0.61875,0,0,0,0,0,0
63,75,0,0.628571,0,0,0,0,0,0
64,76,0,0.638393,0,0,0,0,0,0
65,77,0,0.648214,0,0,0,0,0,0
66,78,0,0.658036,0,0,0,0,0,0
67,79,0,0.667857,0,0,0,0,0,0
68,80,0,0.677679,0,0,0,0,0,0
