index, frame, sample, time, raw[0], cal[0], raw[1], cal[1], raw[2], cal[2]
0,10,0,0.00987903,0,0,0,0,0,0
1,11,0,0.0197581,0,0,0,0,0,0
2,12,0,0.0296371,0,0,0,0,0,0
3,13,0,0.0395161,0,0,0,0,0,0
4,14,0,0.0493952,0,0,0,0,0,0
5,15,0,0.0592742,0,0,0,0,0,0
6,16,0,0.0691532,0,0,0,0,0,0
7,17,0,0.0790323,0,0,0,0,0,0
8,18,0,0.0889113,0,0,0,0,0,0
9,19,0,0.0987903,0,0,0,0,0,0
10,20,0,0.108669,0,0,0,0,0,0
11,21,0,0.118548,0,0,0,0,0,0
12,22,0,0.128427,0,0,0,0,0,0
13,23,0,0.138306,0,0,0,0,0,0
14,24,0,0.148185,0,0,0,0,0,0
15,25,0,0.158065,0,0,0,0,0,0
16,26,0,0.167944,0,0,0,0,0,0
17,27,0,0.177823,0,0,0,0,0,0
18,28,0,0.187702,0,0,0,0,0,0
19,29,0,0.197581,0,0,0,0,0,0
20,30,0,0.20746,0,0,0,0,0,0
21,31,0,0.217339,0,0,0,0,0,0
22,32,0,0.227218,0,0,0,0,0,0
23,33,0,0.237097,0,0,0,0,0,0
24,34,0,0.246976,0,0,0,0,0,0
25,35,0,0.256855,0,0,0,0,0,0
26,36,0,0.266734,0,0,0,0,0,0
27,37,0,0.276613,0,0,0,0,0,0
28,38,0,0.286492,0,0,0,0,0,0
29,39,0,0.296371,0,0,0,0,0,0
30,40,0,0.30625,0,0,0,0,0,0
31,41,0,0.316129,0,0,0,0,0,0
32,42,0,0.326008,0,0,0,0,0,0
33,43,0,0.335887,0,0,0,0,0,0
34,44,0,0.345766,0,0,0,0,0,0
35,45,0,0.355645,0,0,0,0,0,0
36,46,0,0.365524,0,0,0,0,0,0
37,47,0,0.375403,0,0,0,0,0,0
38,48,0,0.385282,0,0,0,0,0,0
39,49,0,0.395161,0,0,0,0,0,0
40,50,0,0.40504,0,0,0,0,0,0
41,51,0,0.414919,0,0,0,0,0,0
42,52,0,0.424798,0,0,0,0,0,0
43,53,0,0.434677,0,0,0,0,0,0
44,54,0,0.444556,0,0,0,0,0,0
45,55,0,0.454435,0,0,0,0,0,0
46,56,0,0.464315,0,0,0,0,0,0
47,57,0,0.474194,0,0,0,0,0,0
48,58,0,0.484073,0,0,0,0,0,0
49,59,0,0.493952,0,0,0,0,0,0
50,60,0,0.503831,0,0,0,0,0,0
51,61,0,0.51371,0,0,0,0,0,0
52,62,0,0.523589,0,0,0,0,0,0
53,63,0,0.533468,0,0,0,0,0,0
54,64,0,0.543347,0,0,0,0,0,0
55,65,0,0.553226,0,0,0,0,0,0
56,66,0,0.563105,0,0,0,0,0,0
57,67,0,0.572984,0,0,0,0,0,0
58,68,0,0.582863,0,0,0,0,0,0
59,69,0,0.592742,0,0,0,0,0,0
60,70,0,0.602621,0,0,0,0,0,0
61,71,0,0.6125,0,0,0,0,0,0
62,72,0,0.622379,0,0,0,0,0,0
63,73,0,0.632258,0,0,0,0,0,0
64,74,0,0.642137,0,0,0,0,0,0
65,75,0,0.652016,0,0,0,0,0,0
66,76,0,0.661895,0,0,0,0,0,0
67,77,0,0.671774,0,0,0,0,0,0
68,77,1,0.681653,0,0,0,0,0,0
69,79,0,0.691532,0,0,0,0,0,0
70,80,0,0.701411,0,0,0,0,0,0
71,81,0,0.71129,0,0,0,0,0,0
72,82,0,0.721169,0,0,0,0,0,0
73,83,0,0.731048,0,0,0,0,0,0
74,84,0,0.740927,0,0,0,0,0,0
75,84,1,0.750806,0,0,0,0,0,0
76,85,0,0.760685,0,0,0,0,0,0
77,85,1,0.770565,0,0,0,0,0,0
78,86,0,0.780444,0,0,0,0,0,0
79,86,1,0.790323,0,0,0,0,0,0
80,88,0,0.800202,0,0,0,0,0,0
81,89,0,0.810081,0,0,0,0,0,0
82,90,0,0.81996,0,0,0,0,0,0
83,91,0,0.829839,0,0,0,0,0,0
84,92,0,0.839718,0,0,0,0,0,0
85,93,0,0.849597,0,0,0,0,0,0
86,94,0,0.859476,0,0,0,0,0,0
87,95,0,0.869355,0,0,0,0,0,0
88,96,0,0.879234,0,0,0,0,0,0
89,97,0,0.889113,0,0,0,0,0,0
90,98,0,0.898992,0,0,0,0,0,0
91,99,0,0.908871,0,0,0,0,0,0
92,100,0,0.91875,0,0,0,0,0,0
93,101,0,0.928629,0,0,0,0,0,0
94,102,0,0.938508,0,0,0,0,0,0
95,103,0,0.948387,0,0,0,0,0,0
96,104,0,0.958266,0,0,0,0,0,0.0931491
97,105,0,0.968145,0,0,0,0,0,0.260817
98,106,0,0.978024,0,0,0,0,0,0.484375
99,106,1,0.987903,0,0,0,0,0,0.745193
100,107,0,0.997782,0,0,0,0,0,1.11779
101,107,1,1.00766,0,0.0002,0,0.0202449,0,1.47176
102,109,0,1.01754,0,0.0006,0,0.0404898,0,1.78846
103,110,0,1.02742,1,0.0012,1,0.0607347,1,2.04928
104,111,0,1.0373,2,0.002,1,0.0809796,0,2.32873
105,112,0,1.04718,3,0.0032,1,0.121469,0,2.4964
106,113,0,1.05706,4,0.0046,1,0.141714,0,2.53365
107,114,0,1.06694,6,0.0062,2,0.161959,1,2.53365
108,115,0,1.07681,8,0.008,2,0.182204,0,2.4964
109,116,0,1.08669,10,0.0102,2,0.222694,0,2.42188
110,117,0,1.09657,12,0.0126,2,0.242939,0,2.3101
111,118,0,1.10645,15,0.0152,3,0.263184,1,2.27284
112,119,0,1.11633,18,0.018,3,0.283429,0,2.21695
113,120,0,1.12621,21,0.021,3,0.303673,0,2.23558
114,121,0,1.13609,24,0.0242,3,0.323918,0,2.1238
115,122,0,1.14597,27,0.0276,3,0.344163,0,2.10517
116,123,0,1.15585,31,0.0312,4,0.364408,1,2.08654
117,124,0,1.16573,35,0.035,4,0.384653,0,2.16106
118,125,0,1.1756,39,0.0392,4,0.425143,0,2.1238
119,126,0,1.18548,43,0.0434,4,0.425143,0,2.17969
120,127,0,1.19536,48,0.0478,5,0.445388,1,2.21695
121,127,1,1.20524,52,0.0524,4,0.465633,-1,2.23558
122,129,0,1.21512,57,0.0574,5,0.506122,1,2.23558
123,130,0,1.225,62,0.0624,5,0.506122,0,2.21695
124,131,0,1.23488,68,0.0678,6,0.546612,1,2.38462
125,132,0,1.24476,73,0.0734,5,0.566857,-1,2.42188
126,133,0,1.25464,79,0.0792,6,0.587102,1,2.42188
127,134,0,1.26452,85,0.0852,6,0.607347,0,2.38462
128,135,0,1.2744,91,0.0914,6,0.627592,0,2.42188
129,136,0,1.28427,98,0.098,7,0.668082,1,2.23558
130,137,0,1.29415,104,0.1048,6,0.688327,-1,2.14243
131,138,0,1.30403,112,0.1118,8,0.708571,2,2.04928
132,139,0,1.31391,119,0.119,7,0.728816,-1,1.95613
